0,1,2
103.33316431421817,0.08752477953162709,441.4018429475699
103.33316431421817,0.08826366248054095,440.9766420097227
103.33316431421817,0.08980942033318089,440.4628760227929
103.33316431421817,0.09177695120948179,439.93493344692183
103.33316431421817,0.09386858160100336,439.44367295685254
103.33316431421817,0.09588608596591275,439.01758339766207
103.33316431421817,0.09769557098877031,438.6713589443505
103.33316431421817,0.09921317717727193,438.410126248456
103.33316431421817,0.10039444800420204,438.23210772199536
103.33316431421817,0.10122704188288859,438.1306428276137
103.18457180421657,0.10172630387066733,438.09526147002305
103.18457180421657,0.10189102014960014,438.13162402281455
103.18457180421657,0.10177516744506586,438.2112906178358
103.18457180421657,0.10145177101086596,438.3176598655854
103.18457180421657,0.10099986321084153,438.4347812366568
103.18457180421657,0.10049222563983173,438.54931562011336
103.18457180421657,0.09999018874546821,438.65121299534127
103.18457180421657,0.09953967423289005,438.7340112443823
103.18457180421657,0.09917007844279895,438.79472017772787
103.18457180421657,0.09889549674149943,438.8332240419102
102.35919509356759,0.09871702486628543,438.8516281336276
102.35919509356759,0.09843763531434668,438.95306050931384
102.35919509356759,0.09802194741837911,439.0669927358589
102.35919509356759,0.09754396346932312,439.17958861094905
102.35919509356759,0.09706629867643729,439.28044102065263
102.35919509356759,0.09663510163186613,439.3629665114353
102.35919509356759,0.09627941418110215,439.42417830304754
102.35919509356759,0.09601270039485091,439.4640188206261
102.35919509356759,0.09583580757150778,439.4845832979331
102.35919509356759,0.09574047137167903,439.4892814522872
102.69688992231985,0.09571287037675638,439.4821048651845
102.69688992231985,0.09581326262010527,439.4262327582297
102.69688992231985,0.09603123888290796,439.35645554482346
102.69688992231985,0.0963145424270466,439.2830610612434
102.69688992231985,0.09661932786915668,439.2137661436079
102.69688992231985,0.09691212313618974,439.153750068891
102.69688992231985,0.09716970443830131,439.10591620695175
102.69688992231985,0.09737826025624961,439.07130408034095
102.69688992231985,0.0975320166569574,439.0494926177467
102.69688992231985,0.0976315802420377,439.0390461004416
104.03211815455113,0.09768228315917538,439.0378849072303
104.03211815455113,0.09799624818013115,438.8826787054612
104.03211815455113,0.09861466902060241,438.6925853296093
104.03211815455113,0.09940686197506116,438.4932193962664
104.03211815455113,0.10026152975485604,438.30403934241485
104.03211815455113,0.10109229655526493,438.13833664818713
104.03211815455113,0.10183642344228873,438.00405854223584
104.03211815455113,0.10245292779963888,437.9047797169169
104.03211815455113,0.1029204399540175,437.8404518978602
104.03211815455113,0.10323362414944254,437.80841650939004
105.4860672886822,0.1034011383306723,437.8039571166215
105.4860672886822,0.10377546750461406,437.64707175490196
105.4860672886822,0.1044339739486391,437.4585460912516
105.4860672886822,0.10526472961025518,437.2602902097313
105.4860672886822,0.10616440217055502,437.07037829747617
105.4860672886822,0.10704864758836265,436.9019188831384
105.4860672886822,0.10785224439451718,436.7635084345312
105.4860672886822,0.10852882804465341,436.6598306278751
105.4860672886822,0.10905065137494846,436.59202846363576
105.4860672886822,0.1094055374430593,436.5586155304974
104.40209908635345,0.10959687030151302,436.55567137670863
104.40209908635345,0.10938170846547986,436.7080863926612
104.40209908635345,0.10874120145471154,436.9168245731836
104.40209908635345,0.10780091682786103,437.15543396829094
104.40209908635345,0.10670387959808789,437.3970025656768
104.40209908635345,0.10558258813186489,437.61887103893264
104.40209908635345,0.10454719940290073,437.8043812297321
104.40209908635345,0.1036766646038728,437.94375178688364
104.40209908635345,0.1030152309648586,438.03411345243285
104.40209908635345,0.10257659095051196,438.07804834685777
102.71838410904971,0.10234858236069369,438.08228448003774
102.71838410904971,0.10191436504403749,438.25834297005565
102.71838410904971,0.10117987761272185,438.4671157198843
102.71838410904971,0.10028205034944394,438.6821252463521
102.71838410904971,0.09934823420197678,438.88124879107835
102.71838410904971,0.09847940065141512,439.04898638195135
102.71838410904971,0.0977443891407179,439.1769088324668
102.71838410904971,0.09717997138698103,439.2628684428953
102.71838410904971,0.09679500395155065,439.3097156974312
