0,1,2
104.72051318949363,0.10565458819363588,437.3187414041096
98.97210246928765,0.105819021929029,437.3076903820726
98.97210246928765,0.10462589313735368,437.99759651765623
98.97210246928765,0.10173430762142126,438.91146851306337
98.97210246928765,0.09778563154367424,439.92115338037087
98.97210246928765,0.09345753738612803,440.88474178299793
98.97210246928765,0.0895653326688565,441.6657055626975
98.97210246928765,0.0864915458109918,442.2238904097816
98.97210246928765,0.08435587086611447,442.56165646036595
98.97210246928765,0.08308093038287552,442.71585455551957
98.97210246928765,0.082492953125906,442.7362861186438
99.35524971327669,0.08239494804800365,442.671402840907
99.35524971327669,0.08269447621508529,442.5139041384592
99.35524971327669,0.08324067767560579,442.3323536348626
99.35524971327669,0.08389112478516911,442.1535814473073
99.35524971327669,0.0845389172912495,441.99532180478496
99.35524971327669,0.08512187512263313,441.8657068969019
99.35524971327669,0.08560631253152225,441.7671612150489
99.35524971327669,0.08597983214360881,441.69828663509765
99.35524971327669,0.08624445575544919,441.65542856316284
99.35524971327669,0.08641208320415644,441.6336905099729
100.69978585735045,0.08649964275645851,441.62787809909446
100.69978585735045,0.08682135870639865,441.46945946130586
100.69978585735045,0.08739486176867556,441.2859951311849
100.69978585735045,0.08808295795980545,441.1034282983964
100.69978585735045,0.08877874230335903,440.93963906078613
100.69978585735045,0.08941449654264248,440.8038941245793
100.69978585735045,0.08995023606056521,440.69978746735137
100.69978585735045,0.09036785048995097,440.6268833001513
100.69978585735045,0.0906653297243648,440.58210801558954
100.69978585735045,0.09085232788463457,440.560782755935
99.71006617455895,0.09094556987722376,440.557555104233
99.71006617455895,0.09074439358072445,440.6872865484842
99.71006617455895,0.09025904505092201,440.85119848921715
99.71006617455895,0.0896313022317618,441.02150718135414
99.71006617455895,0.08897338145036505,441.17850397906915
99.71006617455895,0.08836514625216522,441.31005138757223
99.71006617455895,0.08785466399175777,441.41073704029503
99.71006617455895,0.0874627093478056,441.4803742279423
99.71006617455895,0.08718997932132987,441.5222259803246
99.71006617455895,0.08702367050756601,441.5414972313047
100.43851108630726,0.08694425024407597,441.54396931543477
100.43851108630726,0.08708906438752693,441.4467543694386
100.43851108630726,0.08744105063069392,441.3251949926229
100.43851108630726,0.08789223820727185,441.2003116488427
100.43851108630726,0.08836539990517185,441.0854503152997
100.43851108630726,0.08880771918757356,440.9883786518341
100.43851108630726,0.08918693541270066,440.91254829845974
100.43851108630726,0.08948732940296493,440.85826921483846
100.43851108630726,0.08970548007722556,440.82375586510506
100.43851108630726,0.08984689114941569,440.80592691999806
100.47798880933384,0.08992247296765203,440.80113027400694
100.47798880933384,0.0899550973344345,440.8007737664649
100.47798880933384,0.08995899423262951,440.80530151998033
100.47798880933384,0.08994320276989155,440.8126579858619
100.47798880933384,0.08991563803745624,440.8212024130253
100.47798880933384,0.08988285181273566,440.829700609909
100.47798880933384,0.08984979235800333,440.83732344462226
100.47798880933384,0.08981983822137272,440.8435955913803
100.47798880933384,0.08979496739592399,440.84833014851506
100.47798880933384,0.0897760032120604,440.8515548422601
99.88295137340366,0.08976292068287439,440.85343778595535
99.88295137340366,0.08962265116534734,440.9265854050411
99.88295137340366,0.08934948843033877,441.0143274869814
99.88295137340366,0.0890155506958293,441.10281241620726
99.88295137340366,0.08867528134239563,441.18274979470505
99.88295137340366,0.08836600394309073,441.2487422165358
99.88295137340366,0.08810936787819564,441.29864064327626
99.88295137340366,0.08791406001786034,441.3327240681411
99.88295137340366,0.08777943506988889,441.3528276335304
99.88295137340366,0.08769859052426279,441.3616462643787
100.64205113851963,0.0876615026210476,441.3621093675318
100.64205113851963,0.08782392892656202,441.2648112264809
100.64205113851963,0.08817954086859925,441.1455168874646
100.64205113851963,0.08862660701875505,441.0239110621922
100.64205113851963,0.0890916904675816,440.91258414605164
100.64205113851963,0.08952442554029871,440.8188647733576
100.64205113851963,0.0898940165306957,440.74598479779917
100.64205113851963,0.09018552730057917,440.6941748940762
100.64205113851963,0.09039589840738779,440.6616502464969
100.64205113851963,0.0905307121686426,440.6453770129663
100.2281418103458,0.0906008309744529,440.6417654900254
100.2281418103458,0.09052778450520708,440.69738505875597
100.2281418103458,0.09032131314075152,440.76957524661174
100.2281418103458,0.09004536580918981,440.8456916746207
100.2281418103458,0.08975030512942438,440.91680228556334
100.2281418103458,0.08947245450349062,440.977300481439
100.2281418103458,0.08923459600952374,441.0244820138573
100.2281418103458,0.089047820758017,441.0579109376872
100.2281418103458,0.08891430175624168,441.0787129213869
100.2281418103458,0.08882988965522516,441.0889610612874
98.8114374499102,0.08878685054082164,441.09111045528743
98.8114374499102,0.08846106571683322,441.2602168838441
98.8114374499102,0.0878396765973722,441.46110179133007
98.8114374499102,0.08708296493044737,441.66305939249963
98.8114374499102,0.08632363833053172,441.8433636181331
98.8114374499102,0.08564604350609019,441.989996367676
98.8114374499102,0.08509542866376249,442.0989341559028
98.8114374499102,0.08468572862292514,442.17193612139755
98.8114374499102,0.08440995772510157,442.2141517336291
98.8114374499102,0.08424828395750358,442.2323552237079
104.67898003253262,0.08417600098543578,442.23340215352624
104.67898003253262,0.08537076292042121,441.5183799760034
104.67898003253262,0.08792694615987615,440.65449782832343
104.67898003253262,0.09117227104433338,439.76365085896214
104.67898003253262,0.0947322971358653,438.9193930680461
104.67898003253262,0.0982637738147782,438.17281504259597
104.67898003253262,0.10153130798520982,437.5510158726581
104.67898003253262,0.10437866784866717,437.06526203584946
104.67898003253262,0.10670022830064628,436.7180165718218
104.67898003253262,0.10843334301808379,436.50500203389214
102.96286146179538,0.1095564533693971,436.4160818576517
102.96286146179538,0.10965638346090795,436.64687385899464
102.96286146179538,0.10874292182112025,437.02619889879503
102.96286146179538,0.10708827896147541,437.4977769814336
102.96286146179538,0.10492733761430467,438.00906478076786
102.96286146179538,0.10257085473026091,438.5026587476921
102.96286146179538,0.1003019177620664,438.9307374340137
102.96286146179538,0.09837197741908366,439.2563421824248
102.96286146179538,0.09692010333677065,439.4659544052899
102.96286146179538,0.09598614634899812,439.56478064988625
101.56720706777608,0.09553443642650701,439.57064357454584
101.56720706777608,0.09520922791414743,439.67062614710215
101.56720706777608,0.09480488573445717,439.77350472301924
101.56720706777608,0.09438330130770856,439.8684329567693
101.56720706777608,0.09399112934574186,439.9483779094427
101.56720706777608,0.09365854981189509,440.0098103860178
101.56720706777608,0.09340085651963419,440.0521111833052
101.56720706777608,0.09322105107804689,440.0767964845277
101.56720706777608,0.09311351603235644,440.08668705770134
101.56720706777608,0.0930669901603777,440.0852555144385
104.23678595109668,0.09306773241145509,440.0760219620605
104.23678595109668,0.09369920079904698,439.7398696032624
104.23678595109668,0.09498467064418052,439.33012390905117
104.23678595109668,0.09663483961609677,438.903143808547
104.23678595109668,0.0984141972767772,438.49972044241395
104.23678595109668,0.10015216473987006,438.14537672511483
104.23678595109668,0.1017270381103279,437.8547923793915
104.23678595109668,0.10305784416973018,437.6345833197418
104.23678595109668,0.10409824428678204,437.48505366264857
104.23678595109668,0.1048302287559856,437.40198358895265
102.80249032244042,0.10526207329221254,437.377285189797
102.80249032244042,0.10508349885904407,437.5736386450818
102.80249032244042,0.10429216217030814,437.85329576821
102.80249032244042,0.1030820773349486,438.17543168599235
102.80249032244042,0.10166436586891234,438.50021552631796
102.80249032244042,0.10022924785736358,438.7950801892527
102.80249032244042,0.0989267972782487,439.037555145362
102.80249032244042,0.09785579679447534,439.2161184360371
102.80249032244042,0.09706294231245881,439.32939258183416
102.80249032244042,0.09655163620031493,439.38351733750613
105.13556896920026,0.09629416907044831,439.3893254227594
105.13556896920026,0.09677336445185705,439.07836887921343
105.13556896920026,0.09798110641670582,438.6782569488619
105.13556896920026,0.09962569005370034,438.2473552312369
105.13556896920026,0.1014673275958575,437.8284210897277
105.13556896920026,0.10332182294560323,437.45039981954096
105.13556896920026,0.1050510662755013,437.13151964813176
105.13556896920026,0.10655677986420674,436.88175812043625
105.13556896920026,0.10777546474003523,436.7044473613825
105.13556896920026,0.10867243012739479,436.598063699798
102.10854248086964,0.10924170548079469,436.55657082917867
102.10854248086964,0.10878118414587232,436.9352632317463
102.10854248086964,0.10719073749804156,437.46720262849476
102.10854248086964,0.10482933080265686,438.07704309621084
102.10854248086964,0.10209546943846992,438.68961972519213
102.10854248086964,0.09937483023840978,439.2384928279596
102.10854248086964,0.0969716684583963,439.6777428278226
102.10854248086964,0.0950723326510418,439.98632418260127
102.10854248086964,0.0937433573753793,440.1662427461212
102.10854248086964,0.09295755634021967,440.2355011235077
101.63041718329531,0.09263188671055589,440.21987488173033
101.63041718329531,0.09254990871418478,440.20489680551185
101.63041718329531,0.09259680468525168,440.16981332092314
101.63041718329531,0.09272866621573062,440.1241959696332
101.63041718329531,0.09290726195694349,440.0755960580402
101.63041718329531,0.0931015372542581,440.029558399287
101.63041718329531,0.09328842588448956,439.9896761047331
101.63041718329531,0.09345248720372375,439.95788839005934
101.63041718329531,0.09358495736406328,439.9347983373935
101.63041718329531,0.093682658255558,439.92001434293206
102.79412433442073,0.09374653780376337,439.91249069838125
102.79412433442073,0.09404234716172054,439.7700403189571
102.79412433442073,0.09459450380277737,439.59960911429647
102.79412433442073,0.09527923448311569,439.425072956848
102.79412433442073,0.09599823661712757,439.26325867967944
102.79412433442073,0.0966790482182877,439.1249060257975
102.79412433442073,0.09727263551067036,439.01567661063007
102.79412433442073,0.09775048331230801,438.93726170946405
102.79412433442073,0.09810118877957658,438.8883192656132
102.79412433442073,0.09832688920573732,438.86541968007964
102.91369355458112,0.09843997830715533,438.8637776967056
102.91369355458112,0.09848621951077935,438.8636620530691
102.91369355458112,0.09849236703590805,438.8702809184301
102.91369355458112,0.09846801687412955,438.8813294155267
102.91369355458112,0.09842334660194886,438.8946431729171
102.91369355458112,0.09836774138035226,438.90841135610947
102.91369355458112,0.0983091799813076,438.9212495772291
102.91369355458112,0.09825382737829072,438.9322178347512
102.91369355458112,0.0982059436838426,438.94079619013763
102.91369355458112,0.09816798507261847,438.9468190699538
98.0045916864529,0.09814083732476679,438.95040357101954
98.0045916864529,0.09705154297782428,439.5421463178262
98.0045916864529,0.09471542668921007,440.2895878692762
98.0045916864529,0.09167419097209133,441.08374852526595
98.0045916864529,0.08846298443698053,441.82284373556195
98.0045916864529,0.08557144134703165,442.42601916164585
98.0045916864529,0.08329315581842832,442.85599828131336
98.0045916864529,0.08172092656700071,443.1152094615615
98.0045916864529,0.08079751606885616,443.23254375145484
98.0045916864529,0.08038929461302236,443.2472843726001
98.79012066571751,0.08034467393878249,443.1974699246411
98.79012066571751,0.08071132329092823,443.0171275077481
98.79012066571751,0.08132554564970328,442.815302891563
98.79012066571751,0.08203335537322222,442.6205118069081
98.79012066571751,0.08272351578711785,442.45079107776195
98.79012066571751,0.08333454703608781,442.31357814820194
98.79012066571751,0.08383618155270174,442.2102797664421
98.79012066571751,0.0842183319120504,442.1387412549117
98.79012066571751,0.0844870621087833,442.09436844822005
98.79012066571751,0.08465592803311785,442.0718271794117
98.91218086719088,0.0847444367997683,442.0653828188987
98.91218086719088,0.08479965398422346,442.0548959413101
98.91218086719088,0.08483903303232398,442.04824538722295
98.91218086719088,0.08486437078540005,442.0447088479978
98.91218086719088,0.08487820138796412,442.04351144021325
98.91218086719088,0.08488320668390002,442.0439399309797
98.91218086719088,0.0848821035265235,442.0453535100957
98.91218086719088,0.08487719051186456,442.0472545158445
98.91218086719088,0.08487037329987798,442.0492659064835
98.91218086719088,0.08486304058720201,442.05114101771034
97.0319474147516,0.08485614124359603,442.0527341510197
97.0319474147516,0.08443950570356003,442.2836306684904
97.0319474147516,0.08362458587558104,442.5567906851856
97.0319474147516,0.08264609627555242,442.827493460391
97.0319474147516,0.08167909214930955,443.0660744275957
97.0319474147516,0.08083539372050758,443.2569462596177
97.0319474147516,0.08015913452521475,443.3978567845991
97.0319474147516,0.07966422394074618,443.4920137485922
97.0319474147516,0.07933439016915794,443.5474212738268
97.0319474147516,0.07913956973068138,443.5735893826879
97.8022192900147,0.07904936057303358,443.57897347536453
97.8022192900147,0.07918911359011846,443.4783228839692
97.8022192900147,0.07952326558488068,443.35616235348004
97.8022192900147,0.07994215276804531,443.2335467865084
97.8022192900147,0.08036357642609618,443.1245162434157
97.8022192900147,0.08074302351629523,443.03500576022213
97.8022192900147,0.08105822586830737,442.96655217650414
97.8022192900147,0.08130123960634605,442.9180846689216
97.8022192900147,0.08147538167594673,442.88677089016926
97.8022192900147,0.08158872250364368,442.8692976322869
97.22025617299006,0.0816532919515433,442.8620601552541
97.22025617299006,0.08155661159199407,442.932864448198
97.22025617299006,0.08131238694427388,443.0208238227322
97.22025617299006,0.081007775566175,443.10912305133286
97.22025617299006,0.08070046714100268,443.18789511387047
97.22025617299006,0.08042550534954974,443.25226852727536
97.22025617299006,0.08020013269981585,443.3009245643104
97.22025617299006,0.0800296959464931,443.3347360745131
97.22025617299006,0.07991044340854561,443.35601918279
