0,1
-0.00932661,0.01563263
-0.009817484,0.01526624
-0.009817484,0.0142892
-0.00932661,0.01465559
-0.007853989,0.01172447
-0.005890493,0.009892526
-0.003926998,0.006228627
-0.001963502,0.004152418
-0.0004908809,0.0009770396
0.001472614,-0.003786028
0.002945236,-0.006228627
0.003926984,-0.01062531
0.004908731,-0.01392281
0.005890479,-0.01685393
0.006381353,-0.01990718
0.006872227,-0.02063996
0.007363101,-0.02430386
0.007853975,-0.02442599
0.007853975,-0.0265022
0.007363101,-0.02784563
0.005890479,-0.02723498
0.004417857,-0.0265022
0.002945236,-0.02552516
0.001472614,-0.02491451
-7.431201e-09,-0.02357108
-0.0009817551,-0.02393747
-0.001963503,-0.02198339
-0.00294525,-0.02210552
-0.003436124,-0.01905227
-0.003926998,-0.01844162
-0.004417872,-0.01575476
-0.004417872,-0.01612115
-0.004417872,-0.01355642
-0.003926998,-0.01526624
-0.003926998,-0.01502198
-0.003436124,-0.01380068
-0.00294525,-0.0118466
-0.002454377,-0.01319003
-0.002454377,-0.01319003
-0.001963503,-0.01257938
-0.001963503,-0.01612115
-0.001472629,-0.01624328
-0.001472629,-0.01709819
-0.001472629,-0.01905227
-0.0009817551,-0.01697606
-0.0009817551,-0.01966292
-0.0009817551,-0.01770884
-0.0009817551,-0.01941866
-0.0009817551,-0.01954079
-0.001472629,-0.02051783
-0.001472629,-0.02186126
-0.001963503,-0.02332682
-0.002454377,-0.02186126
-0.002454377,-0.02332682
-0.00294525,-0.02332682
-0.003436124,-0.02259404
-0.003926998,-0.02259404
-0.004417872,-0.02638007
-0.004417872,-0.02467025
-0.00539962,-0.02662433
-0.00539962,-0.02491451
-0.005890494,-0.02491451
-0.006381368,-0.0277235
-0.006872242,-0.03028823
-0.007363116,-0.0313874
-0.007363116,-0.03053249
-0.007363116,-0.03517342
-0.006381368,-0.03798241
-0.004417873,-0.04176844
-0.002454377,-0.04396678
-8.220177e-09,-0.04628725
0.001963487,-0.05092819
0.003926983,-0.05495848
0.005399604,-0.05984367
0.006872226,-0.06338544
0.007853974,-0.06668295
0.008835722,-0.06814851
0.00981747,-0.07364435
0.01030834,-0.07718612
0.01079922,-0.0795066
0.01129009,-0.08207133
0.01178097,-0.08268198
0.01227184,-0.08353689
0.01227184,-0.08329263
0.01227184,-0.08536883
0.01178097,-0.08426967
0.01079922,-0.08402541
0.008835723,-0.08133855
0.006872227,-0.07999512
0.004908732,-0.0779189
0.002945237,-0.07535417
0.0009817412,-0.07388861
-0.001472628,-0.07376648
-0.003436123,-0.06839277
-0.004908745,-0.06570591
-0.005890493,-0.06179775
-0.007363115,-0.06094284
-0.007853989,-0.05837812
-0.007853989,-0.05581339
-0.006872241,-0.05312653
-0.005890493,-0.05214949
-0.004417872,-0.05337078
-0.00294525,-0.05483635
-0.001472629,-0.05349291
-0.0004908809,-0.05459208
0.0009817407,-0.05556913
0.001963488,-0.05581339
0.002945236,-0.05630191
0.003926984,-0.05642404
0.004908731,-0.05715682
0.005399605,-0.05581339
0.006381353,-0.0566683
0.006381353,-0.05715682
0.006872227,-0.05617978
0.007363101,-0.05715682
0.007363101,-0.05471422
0.007853975,-0.05434782
0.007853975,-0.05105032
0.008344849,-0.05043967
0.008344849,-0.04897411
0.008344849,-0.04640938
0.008344849,-0.04250122
0.008344849,-0.03981436
0.008344849,-0.03627259
0.007853975,-0.03102101
0.007363101,-0.0265022
0.005890479,-0.02222765
0.004417857,-0.01624328
0.002945236,-0.01013679
0.001472614,-0.004640938
-7.431201e-09,0.002198339
-0.0009817551,0.006839277
-0.001963503,0.01526624
-0.002454377,0.02173913
-0.003436124,0.02918906
-0.003926998,0.03431851
-0.004417872,0.04018075
-0.004908746,0.04616512
-0.00539962,0.05239375
-0.005890494,0.06021006
-0.006381368,0.0636297
-0.006381368,0.06778212
-0.006872242,0.07401074
-0.006872242,0.08207133
-0.007363116,0.08622374
-0.00785399,0.08903273
-0.008344864,0.09355154
-0.009326613,0.09941377
-0.009817487,0.1005129
-0.01030836,0.1040547
-0.01079923,0.1067416
-0.01129011,0.1101612
-0.01178098,0.1107719
-0.01227186,0.11468
-0.01276273,0.1150464
-0.0132536,0.1161456
-0.01423535,0.1188324
-0.01423535,0.1160235
-0.01472623,0.1183439
-0.01472623,0.1160235
-0.01472623,0.1134587
-0.01374448,0.1117489
-0.01227186,0.1093063
-0.01030836,0.1061309
-0.007853993,0.1012457
-0.005399624,0.09599414
-0.003436128,0.09428432
-0.001472633,0.08915486
-1.142808e-08,0.08390328
0.00147261,0.07694186
0.002454358,0.07278945
0.003436106,0.07046898
0.004417853,0.064851
0.004908727,0.06143136
0.005399602,0.05703469
0.005890476,0.05276014
0.005890476,0.05043967
0.005890476,0.04665364
0.005890476,0.04518808
0.005399602,0.04286761
0.004417854,0.04152418
0.003436106,0.04018075
0.002454359,0.03822667
0.001472611,0.03883732
0.0004908632,0.03981436
-0.0004908845,0.03773815
-0.001472632,0.03871519
-0.001963506,0.04103566
-0.003927002,0.0395701
-0.005399623,0.04091353
-0.006872245,0.03883732
-0.008344866,0.04091353
-0.009326614,0.04372252
-0.01079924,0.04311187
-0.01178098,0.04237909
-0.01227186,0.04213483
-0.01227186,0.04005862
-0.01227186,0.04115779
-0.01129011,0.03761602
-0.01030836,0.03480703
-0.00883574,0.03236444
-0.007363119,0.03102101
-0.005890497,0.02686859
-0.004908749,0.02296043
-0.003927002,0.01966292
-0.002945254,0.01294577
-0.001963506,0.01013679
-0.001472633,0.004274548
-0.0009817588,-0.0001221299
-0.0004908849,-0.005740108
-1.108532e-08,-0.009281876
0.0004908628,-0.01245725
0.0004908628,-0.01685393
0.0004908628,-0.02198339
0.0009817366,-0.02808989
0.0009817366,-0.03053249
0.0009817366,-0.03627259
0.0009817366,-0.04115779
0.0009817366,-0.04531021
0.0009817366,-0.04824133
0.0009817366,-0.05446995
0.0009817366,-0.05740108
0.0009817366,-0.06106497
0.00147261,-0.06546165
0.002945232,-0.06827064
0.005399601,-0.07181241
0.008344844,-0.07718612
0.01079921,-0.08097216
0.01325358,-0.08378115
0.01521708,-0.08732291
0.01718057,-0.08988764
0.01914407,-0.09086468
0.02012582,-0.09220811
0.02110757,-0.09342941
