0,1
0.001963491,-0.02125061
-4.785995e-09,-0.01856375
-0.0019635,-0.01538837
-0.003926996,-0.01245725
-0.005890491,-0.01050318
-0.00834486,-0.007816317
-0.01030836,-0.005129458
-0.01227185,-0.003786028
-0.01374447,-0.001221299
-0.01472622,0.001954079
-0.01521709,0.003297508
-0.01521709,0.002198339
-0.01472622,0.003786028
-0.01374447,0.0006106497
-0.01276272,0.0004885198
-0.0112901,-0.001587689
-0.009817481,-0.003419639
-0.00834486,-0.006595017
-0.006872238,-0.01074744
-0.004908743,-0.01612115
-0.002945247,-0.02222765
-0.001472626,-0.02735711
0.0004908696,-0.02979971
0.001963491,-0.03541768
0.003436113,-0.0383488
0.004908734,-0.04494382
0.005890482,-0.04824133
0.006872229,-0.05398143
0.007363103,-0.05727895
0.007853977,-0.0611871
0.008835725,-0.0660723
0.008835725,-0.06814851
0.0093266,-0.06839277
0.009817474,-0.07449926
0.009817474,-0.07681973
0.009817474,-0.07901808
0.01030835,-0.08036151
0.01030835,-0.08097216
0.01030835,-0.08170494
0.01030835,-0.08109429
0.01030835,-0.07962873
0.009817474,-0.07840743
0.009817474,-0.0766976
0.0093266,-0.07474352
0.008835725,-0.07401074
0.008835725,-0.07364435
0.008344851,-0.06814851
0.008344851,-0.0636297
0.007853977,-0.05984367
0.007363103,-0.05532487
0.007363103,-0.04982902
0.006872229,-0.04469956
0.006872229,-0.03871519
0.006381355,-0.03419638
0.005399608,-0.02735711
0.00441786,-0.02186126
0.002945238,-0.01416707
0.001472617,-0.007938446
-0.0009817523,-0.0009770396
-0.003436122,0.008671226
-0.005890491,0.01636541
-0.008835734,0.02088422
-0.0112901,0.02821202
-0.01374447,0.03480703
-0.01570797,0.04360039
-0.01767146,0.04763068
-0.01914409,0.05410356
-0.02012583,0.05593552
-0.02110758,0.06106497
-0.02208933,0.06411822
-0.0225802,0.06448461
-0.02307108,0.06338544
-0.02307108,0.06179775
-0.02208933,0.06143136
-0.02061671,0.05874451
-0.01816234,0.05459208
-0.0152171,0.0481192
-0.0132536,0.04274548
-0.01030836,0.03541768
-0.007363115,0.02699072
-0.003436124,0.01697606
0.0004908666,0.01001466
0.003926984,0.0006106497
0.006872226,-0.007938446
0.009326596,-0.01722032
0.01178097,-0.02699072
0.01374446,-0.03395212
0.01521708,-0.04103566
0.0166897,-0.04799707
0.0166897,-0.05446995
0.0166897,-0.05935515
0.01570795,-0.06460674
0.01472621,-0.06717147
0.01325359,-0.06827064
0.01178096,-0.06839277
0.01030834,-0.06985833
0.008344848,-0.06888129
0.0073631,-0.07437713
0.005890478,-0.07352223
0.004908731,-0.07364435
0.003926983,-0.07462139
0.002945235,-0.07559843
0.002454362,-0.07706399
0.001963488,-0.0754763
0.001963488,-0.07498778
0.002454362,-0.0754763
0.003436109,-0.07718612
0.004908731,-0.07657547
0.006381352,-0.07743038
0.007853974,-0.07510991
0.008835722,-0.07474352
0.01030834,-0.07401074
0.01129009,-0.07437713
0.01227184,-0.074255
0.01276271,-0.07462139
0.01374446,-0.07584269
0.01374446,-0.06900342
0.01423534,-0.06533952
0.01423534,-0.06191988
0.01325359,-0.05752321
0.01178097,-0.05202736
0.009817471,-0.04702003
0.007363101,-0.04042501
0.004908732,-0.03456277
0.001963489,-0.02699072
-0.0004908803,-0.01978505
-0.002945249,-0.01209086
-0.005399619,-0.005984367
-0.007363114,-0.0003663898
-0.00932661,0.01038105
-0.01079923,0.01514411
-0.01178098,0.0240596
-0.01276273,0.0301661
-0.0132536,0.0359062
-0.01423535,0.03871519
-0.01472622,0.04250122
-0.0152171,0.04787494
-0.0152171,0.05263801
