0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.052049,-0.202767,-0.012283,1.171564,0.225661,0.056599,0.413208,-0.330945,-0.14756,-0.091729,0.572737,-0.017239,-0.001836,-0.304093,-11.851647,-4.800907,-1.551447,36.276985,0.633327,-2.918023,-22.06672,23.107435,-39.826344,18.145548,51.64502,-1.213749,-0.714457,8.361074
0.042341,-0.207039,-0.014985,1.19189,0.225566,0.056599,0.401701,-0.575343,-0.262939,-0.165094,1.355156,0.000935,-0.064945,-0.814053,-8.360141,-5.19775,-0.107595,30.975118,0.65217,-2.996351,-21.252594,26.097809,-35.748562,17.295923,48.914085,-1.213749,-1.293746,7.801095
0.028864,-0.2137,-0.018346,1.226008,0.225692,0.055065,0.379453,-0.682265,-0.361451,-0.10137,1.864727,0.006033,-0.21722,-1.272973,-2.538605,-4.75816,3.120681,19.77302,2.675751,-2.404085,-18.87664,36.292267,-29.631887,15.839424,46.60796,-1.092374,-1.564081,7.607998
0.014601,-0.222088,-0.019226,1.268074,0.226006,0.04816,0.349533,-0.677699,-0.454028,-0.019274,2.155286,0.098266,-0.301302,-1.608337,2.435753,-4.324728,3.132484,10.728854,7.091633,-0.910394,-15.308745,37.923378,-27.457069,15.171863,43.512901,-0.667562,-1.042721,6.835613
0.001312,-0.232549,-0.01932,1.314884,0.23119,0.041255,0.312708,-0.584684,-0.539442,0.018345,2.304902,0.305179,-0.241147,-1.855204,6.017907,-2.615657,4.65955,4.193912,5.04699,0.615614,-10.826715,37.107822,-21.068544,14.200863,40.296467,-1.092374,-1.139269,6.372181
-0.009401,-0.244204,-0.017592,1.363421,0.237127,0.038187,0.272047,-0.437229,-0.566994,0.157197,2.344337,0.32363,-0.172338,-2.072744,8.1635,-0.007979,7.328114,-1.130758,4.324522,1.569652,-5.431938,35.612637,-18.621874,12.683677,37.201408,-0.546187,-2.12406,5.754273
-0.016658,-0.25564,-0.012408,1.411739,0.245421,0.035118,0.227551,-0.252345,-0.534991,0.33369,2.26866,0.450611,-0.147823,-2.188734,8.997959,1.384442,6.958112,-7.007825,3.710891,2.248183,0.917659,38.331158,-14.408166,9.28518,33.196033,-0.667562,-1.930964,5.232913
-0.019925,-0.266541,-0.004303,1.457041,0.255286,0.032049,0.182287,-0.066457,-0.508348,0.442408,2.051806,0.496898,-0.079011,-2.118235,8.271193,2.236725,4.645673,-12.036378,2.490088,2.572522,7.592858,37.923378,-10.194457,5.825995,28.58379,-0.4855,-2.14337,4.692243
-0.019925,-0.276626,0.005656,1.496813,0.266219,0.031282,0.140092,0.083497,-0.447552,0.515285,1.779607,0.543528,-0.00988,-1.860721,7.416467,3.692728,2.337412,-15.846304,1.361459,2.497802,13.648741,29.360035,-8.155565,4.126747,23.728792,-0.546187,-2.181989,3.919857
-0.016501,-0.285014,0.016746,1.530271,0.277654,0.031282,0.104802,0.231406,-0.35521,0.535841,1.398081,0.55763,0.013924,-1.445147,5.760735,4.725635,-0.340266,-19.215203,-0.312244,2.267138,18.233966,22.020027,-5.57297,0.788937,18.32761,-0.4855,-2.259228,2.973685
-0.010406,-0.29136,0.027678,1.554744,0.288964,0.032816,0.080252,0.325335,-0.25329,0.499498,0.97601,0.527707,0.014586,-0.977193,2.586709,5.33313,-3.420246,-19.412006,-2.57603,2.096521,20.881088,14.136313,-2.990374,-1.881311,14.686363,-0.4855,-2.16268,1.853725
-0.003495,-0.295444,0.037103,1.571363,0.299362,0.032049,0.064909,0.335421,-0.133795,0.402491,0.597307,0.447028,0.061921,-0.528763,0.5457,5.358684,-6.933874,-19.961822,-4.967211,1.897756,21.892582,8.563344,-1.087409,-3.641247,10.074117,-0.667562,-2.046822,1.216507
0.003668,-0.29692,0.043857,1.579154,0.307405,0.033584,0.058771,0.348029,-0.021533,0.224129,0.15571,0.322309,0.185997,-0.08527,-0.344423,4.953418,-8.943433,-20.780627,-5.949457,1.265272,21.588206,8.019639,1.495187,-5.522558,6.918369,-0.728249,-2.278538,0.598599
0.010768,-0.296638,0.046402,1.577961,0.31306,0.039721,0.060306,0.331356,0.066397,0.017533,-0.274472,0.208903,0.24925,0.320359,-1.842061,6.747075,-6.69641,-20.613401,-6.910701,0.083665,20.348937,3.262226,4.621487,-4.490871,7.161119,-1.031687,-2.857827,0.830315
0.017271,-0.293559,0.045523,1.567656,0.315259,0.045091,0.071813,0.274375,0.247338,-0.046842,-0.69642,0.024258,0.15071,0.74157,-2.837496,8.969932,-2.495009,-18.564025,-6.024411,-0.7437,18.263122,2.582596,2.44667,-2.548873,9.467242,-0.910312,-2.896446,1.042721
0.022204,-0.286145,0.044643,1.549843,0.315102,0.045091,0.09176,0.214589,0.443665,-0.079755,-1.039279,-0.016686,0.043109,1.106248,-1.77792,7.23237,-3.182076,-17.527861,-7.298277,-0.576511,15.372036,9.514827,-2.44667,-3.277122,11.105803,-1.274436,-2.568182,1.409604
0.02657,-0.27562,0.041973,1.523988,0.312871,0.045858,0.117844,0.209277,0.548781,-0.172542,-1.429546,-0.298959,0.04253,1.403195,-0.52263,3.815998,-4.954704,-15.16534,-8.760402,0.124633,11.918564,14.27224,-6.796305,-2.063373,14.382926,-1.577874,-2.413705,1.834416
0.030749,-0.263714,0.037166,1.49119,0.304892,0.047393,0.149299,0.197365,0.591833,-0.296685,-1.673827,-0.369714,0.104138,1.576471,1.096926,1.999301,-4.28038,-12.036829,-3.386704,0.688234,8.207288,17.126688,-9.242974,0.546187,18.995173,-1.092374,-2.452324,2.529563
0.035178,-0.250959,0.030192,1.454213,0.296629,0.051996,0.183054,0.242245,0.631882,-0.350017,-1.912768,-0.426629,0.154126,1.686108,3.613132,1.319131,-0.764209,-12.039829,-0.568976,0.800614,4.567826,26.369661,-9.786678,2.548873,21.665421,-1.153062,-2.548872,3.398497
0.041367,-0.237576,0.02306,1.411425,0.288053,0.054297,0.219112,0.348521,0.654224,-0.321971,-2.179531,-0.400365,0.168862,1.749482,4.194414,0.254637,1.402471,-8.977497,1.211824,0.517722,0.842965,29.360035,-12.233348,4.672934,26.034916,-1.274436,-2.413705,4.170882
0.049378,-0.223973,0.016777,1.364521,0.279947,0.058133,0.255937,0.413486,0.640461,-0.293176,-2.284979,-0.38299,0.174313,1.737068,2.797633,-1.356441,1.637546,-2.782305,2.535602,-0.058543,-3.013278,28.000774,-18.350021,7.403869,30.465099,-1.213749,-2.066132,5.136364
0.058395,-0.211092,0.010902,1.317114,0.272784,0.061202,0.29046,0.44995,0.594826,-0.26465,-2.274354,-0.290754,0.149966,1.671732,1.445327,-2.71293,1.489445,3.052716,3.412011,-0.858408,-6.988179,28.1367,-22.020027,10.377554,34.531158,-1.274436,-1.911654,6.237014
0.068008,-0.19928,0.00575,1.270556,0.267255,0.064271,0.324216,0.470479,0.52827,-0.234318,-2.150852,-0.242175,0.116719,1.499551,-1.220507,-4.452083,0.014681,11.001836,4.057132,-1.763937,-11.069225,30.58337,-28.1367,12.744365,39.628906,-1.213749,-1.564081,6.97078
0.077339,-0.189446,0.000692,1.228898,0.263046,0.066572,0.352601,0.401188,0.412696,-0.263075,-1.82181,-0.137185,0.085264,1.188422,-5.557552,-6.011195,-2.085644,19.912279,4.848153,-2.860215,-14.661924,27.457069,-33.573746,15.778737,43.75565,-1.213749,-1.235817,7.897643
0.084187,-0.182189,-0.005308,1.195755,0.261412,0.067339,0.373315,0.229633,0.283313,-0.312272,-1.317807,-0.040622,0.040877,0.853826,-9.354048,-6.717379,-3.387974,27.920313,3.235084,-4.118525,-17.538025,23.787066,-38.195232,18.32761,47.214836,-1.335124,-0.984792,8.476932
0.086606,-0.177728,-0.012534,1.174989,0.261129,0.067339,0.388659,0.024757,0.136505,-0.396433,-0.659636,-0.002895,0.001317,0.461229,-12.110577,-6.10257,-2.658756,33.179949,0.857455,-5.415658,-19.681172,19.981134,-41.321533,20.633734,49.27821,-1.395811,-1.06203,8.843815
0.084344,-0.176315,-0.021582,1.168077,0.261098,0.067339,0.392495,-0.25962,0.015124,-0.447931,0.005193,-0.000823,-0.139748,0.032211,-14.450123,-4.125708,1.484009,37.305716,-0.227638,-6.385708,-20.839062,15.767426,-39.962269,21.301294,50.552647,-1.335124,-1.467533,9.230008
0.075893,-0.176503,-0.029876,1.177125,0.261098,0.062736,0.388659,-0.580731,-0.025823,-0.315953,0.883765,0.002885,-0.423976,-0.412349,-12.029433,-4.831494,2.534653,34.701057,0.618841,-6.028464,-21.001667,21.612247,-40.098198,18.691734,50.067146,-1.274436,-1.776487,8.322454
0.061536,-0.178105,-0.035845,1.202572,0.261318,0.049694,0.374849,-0.744765,-0.175421,-0.319554,1.45398,0.004942,-0.575084,-0.823126,-4.924265,-8.413679,-1.809062,23.96577,4.367341,-4.113311,-20.042664,35.612637,-39.418568,16.567675,48.064461,-1.031687,-0.946172,7.955572
0.045766,-0.184106,-0.043793,1.236689,0.262511,0.038187,0.35567,-0.764548,-0.384415,-0.410426,1.840419,0.215896,-0.553606,-1.211762,0.074033,-7.780397,0.375004,17.572456,7.755747,-1.940266,-18.058826,35.204857,-30.991148,17.235235,46.9114,-0.606875,-1.58339,7.241115
0.029932,-0.193593,-0.051584,1.279007,0.269203,0.027446,0.324983,-0.748979,-0.500088,-0.321236,2.191028,0.31101,-0.561493,-1.609873,4.74886,-4.390204,5.955949,10.060662,5.156666,0.08523,-14.676992,37.379673,-24.466696,15.960799,43.148777,-0.970999,-1.564081,6.700445
0.015638,-0.204589,-0.056422,1.326256,0.276052,0.015171,0.288925,-0.582346,-0.549762,-0.135129,2.285491,0.426604,-0.568082,-1.910796,8.974985,-2.22353,7.788123,1.25654,6.766761,2.018786,-9.840178,45.399315,-16.447058,12.744365,40.357155,-0.424812,-2.008203,6.333562
0.00571,-0.216401,-0.057585,1.373129,0.286953,0.003664,0.245963,-0.37334,-0.589512,0.000667,2.234307,0.570713,-0.466587,-2.07622,9.219683,-1.122101,6.549412,-2.982321,6.059232,3.514379,-3.979988,43.224495,-12.233348,10.741678,37.868969,-0.546187,-2.181989,5.947369
-0.000259,-0.229062,-0.056516,1.419216,0.299991,-0.004008,0.203001,-0.211015,-0.6081,0.112103,2.170459,0.695982,-0.343082,-2.098434,7.937377,1.498636,6.99013,-6.186905,4.53872,4.140031,2.332458,36.971897,-9.242974,9.04243,33.620846,-0.303437,-2.548872,5.426009
-0.003055,-0.241063,-0.052495,1.462758,0.315196,-0.010913,0.160039,-0.056665,-0.531327,0.287302,1.985802,0.749549,-0.278011,-1.971369,6.938686,3.956473,6.17232,-9.895205,2.153613,4.229892,8.408134,29.90374,-8.563344,7.525244,29.190664,-0.303437,-2.452324,4.866029
-0.002866,-0.251084,-0.045238,1.50162,0.331218,-0.015516,0.120913,0.083551,-0.434601,0.382467,1.758276,0.777143,-0.211465,-1.712648,5.774449,4.247055,1.930755,-12.852402,0.055223,4.005459,13.589338,28.000774,-7.747787,4.612246,25.549416,-0.303437,-2.259228,3.997096
-7e-06,-0.259284,-0.037447,1.535266,0.347209,-0.019352,0.088691,0.180833,-0.360872,0.358228,1.451994,0.754511,-0.10498,-1.340474,4.352513,4.504484,-1.246083,-16.586239,-2.503269,3.423548,17.417499,23.65114,-3.941857,1.456499,19.723421,-0.364125,-2.568182,3.089542
0.004611,-0.265881,-0.030504,1.561593,0.362194,-0.020119,0.066443,0.256351,-0.257589,0.319117,1.075435,0.678303,-0.020917,-0.904035,3.088225,5.893418,-2.062978,-19.584926,-5.442137,2.449405,19.59905,17.670391,-0.543704,-1.031687,14.929112,-0.546187,-2.722659,1.911654
0.010486,-0.269746,-0.024095,1.579814,0.374949,-0.020886,0.051867,0.310899,-0.108912,0.281487,0.64162,0.524452,0.007596,-0.473592,1.226497,6.198285,-4.108948,-20.904419,-7.755802,1.462519,20.372407,11.689644,0.407778,-3.701934,11.045115,-0.728249,-2.819207,1.235817
0.01724,-0.270562,-0.0191,1.588359,0.384028,-0.020119,0.046496,0.311087,0.005254,0.162762,0.200312,0.355819,0.013128,-0.075138,-1.444457,5.452405,-7.341911,-19.03791,-8.511175,0.7486,20.077404,5.165192,2.44667,-5.340496,8.921055,-0.788937,-2.606802,0.656528
0.023146,-0.269588,-0.017843,1.589082,0.389809,-0.020119,0.048798,0.249226,0.113698,-0.024066,-0.140584,0.15936,0.002372,0.266193,-2.997836,7.232683,-7.061926,-18.347623,-10.149353,0.467728,19.190623,2.038891,5.029265,-4.976371,7.767993,-1.213749,-2.626111,0.753076
0.02767,-0.265442,-0.019791,1.581888,0.3905,-0.020119,0.05647,0.192069,0.295355,-0.13667,-0.551643,-0.014898,-0.003561,0.668192,-3.108475,9.051806,-4.436301,-19.044029,-11.941176,0.674083,17.721859,3.670004,4.893339,-3.944684,8.921055,-1.274436,-2.568182,1.158578
0.031,-0.257054,-0.023341,1.56618,0.388081,-0.020119,0.075649,0.127126,0.496868,-0.196698,-0.940544,-0.384629,3.1e-05,1.073125,-2.713197,7.605159,-3.850253,-17.395005,-13.538025,1.217877,15.175217,8.291492,0.135926,-3.33781,11.712678,-1.699249,-2.413705,1.351675
0.033074,-0.245367,-0.028431,1.543058,0.376551,-0.020119,0.101733,0.080643,0.608278,-0.296426,-1.268791,-0.536675,0.011628,1.372824,-1.601628,4.301932,-4.678747,-14.605197,-5.936757,1.900474,11.739612,12.369274,-3.262226,-2.488185,15.414613,-0.788937,-2.66473,1.776487
0.034487,-0.232015,-0.035373,1.513621,0.365084,-0.019352,0.132421,0.06096,0.668636,-0.396317,-1.54335,-0.637448,0.077577,1.56019,-0.29783,2.143615,-4.886278,-11.497288,-3.470296,2.395536,7.879481,15.223722,-5.437044,-0.303437,18.448984,-1.213749,-2.336467,2.471634
0.035838,-0.217752,-0.044955,1.479346,0.351073,-0.016283,0.166177,0.068841,0.698755,-0.496692,-1.746686,-0.680816,0.201415,1.649643,0.363284,1.049351,-2.663016,-8.461976,-0.893051,2.150668,3.962854,17.398539,-8.291492,2.791623,22.150919,-1.153062,-2.452324,3.263329
0.037409,-0.202987,-0.055511,1.441144,0.336873,-0.010913,0.2007,0.077057,0.715563,-0.508834,-1.894501,-0.678932,0.268342,1.673805,0.431392,-0.027771,0.254731,-5.130735,0.486627,1.140134,0.190008,19.301504,-11.82557,5.825995,26.277666,-1.213749,-2.587492,4.228811
0.03898,-0.188221,-0.06591,1.400932,0.322893,-0.005543,0.235223,0.078811,0.700015,-0.480973,-1.956368,-0.659183,0.238566,1.658873,1.018522,-1.532053,1.755205,-1.827149,1.546573,-0.118697,-3.502708,22.427805,-14.815944,8.374868,30.161663,-1.213749,-2.490944,5.136364
0.040896,-0.174115,-0.075492,1.360186,0.309478,-0.001707,0.268979,0.113601,0.64951,-0.445806,-1.961017,-0.61907,0.190287,1.57722,1.158127,-3.07156,2.309349,2.390515,3.041089,-1.190097,-7.200472,30.039665,-16.718908,9.892055,34.591846,-1.153062,-2.220609,5.831511
0.043629,-0.161329,-0.084288,1.319973,0.297446,0.002129,0.300433,0.132559,0.568597,-0.390623,-1.85991,-0.536486,0.149145,1.389866,-0.655608,-4.76255,1.740394,9.566063,4.445872,-2.149957,-10.692402,29.631887,-22.427805,12.683677,39.143406,-1.153062,-1.988893,6.758374
0.045923,-0.150585,-0.092173,1.283813,0.287393,0.004431,0.327284,0.084159,0.457727,-0.370293,-1.560446,-0.438975,0.096389,1.099835,-2.528802,-6.910664,-0.41709,17.09364,5.390341,-3.069268,-13.643743,26.913366,-28.1367,15.657362,42.420528,-1.031687,-1.699248,7.550069
0.046771,-0.142668,-0.100185,1.25579,0.279319,0.005965,0.344929,0.012297,0.289907,-0.402586,-1.141661,-0.306348,0.036578,0.7811,-3.199933,-8.338464,-1.74002,21.227162,5.207773,-3.974892,-15.815716,27.049292,-31.942631,18.388298,46.60796,-0.970999,-1.506152,8.650719
0.046708,-0.138553,-0.108981,1.236627,0.273915,0.005198,0.358739,-0.037969,0.103127,-0.447593,-0.696976,-0.219069,0.003477,0.449109,-6.012968,-7.299379,0.16534,25.359395,3.741551,-4.993093,-17.441338,31.670778,-29.22411,18.873796,49.94577,-1.031687,-1.737868,8.650719
0.044226,-0.137987,-0.118092,1.22805,0.270114,0.005965,0.363342,-0.22252,-0.017342,-0.404739,-0.100811,-0.164193,-0.081801,0.076698,-8.701057,-5.292581,3.976306,29.482232,3.659512,-5.99795,-18.387575,25.146326,-33.165966,21.361982,50.674019,-0.849624,-1.892345,8.959673
0.037378,-0.139212,-0.125317,1.23248,0.267632,0.003664,0.362575,-0.399885,-0.103397,-0.262403,0.546539,-0.046117,-0.292057,-0.286526,-6.770811,-7.002091,3.617937,28.438246,5.399611,-6.28606,-18.676305,31.806705,-34.525227,19.662733,50.370583,-0.788937,-2.317157,8.322454
0.027764,-0.143139,-0.130124,1.249319,0.267852,-0.007077,0.352601,-0.498809,-0.307275,-0.244349,1.042568,0.028135,-0.483963,-0.683884,-3.408404,-9.883397,-0.371625,24.885016,7.630193,-5.21737,-18.143945,27.864849,-36.564117,19.359297,49.520958,-0.424812,-1.6027,8.148668
0.017271,-0.151873,-0.135999,1.276336,0.270428,-0.01705,0.334956,-0.538721,-0.526621,-0.301897,1.565332,0.312943,-0.573629,-1.099852,-0.371307,-8.233805,1.899193,19.552737,7.954331,-3.279354,-16.479401,34.117447,-25.010401,18.024172,47.032772,-0.424812,-1.853725,7.472831
0.005867,-0.164314,-0.141182,1.312904,0.278282,-0.030092,0.30657,-0.516587,-0.641144,-0.168353,1.876071,0.340641,-0.61622,-1.410749,3.802036,-4.550625,6.872991,10.184302,3.900689,-0.894993,-13.66866,37.923378,-18.621874,16.871111,43.634277,-0.667562,-1.718558,7.241115
-0.003652,-0.178262,-0.142722,1.353117,0.286105,-0.043134,0.275883,-0.384041,-0.701664,0.002712,1.976592,0.452407,-0.596909,-1.617798,5.600717,-2.507992,8.348749,5.071054,5.187883,1.530204,-10.193147,35.884487,-15.6315,15.535987,41.69228,-0.182062,-1.641319,6.584587
-0.01028,-0.193531,-0.140994,1.395277,0.296786,-0.053875,0.240593,-0.280593,-0.747083,0.170448,2.071903,0.559994,-0.528941,-1.811166,4.712516,-0.444756,8.312922,3.520356,5.272275,3.553866,-6.042925,29.088182,-14.136313,14.625675,39.02203,-0.182062,-1.853725,6.043917
-0.015527,-0.208956,-0.135622,1.439416,0.309824,-0.063848,0.2007,-0.205172,-0.72882,0.335766,2.15058,0.685889,-0.434457,-1.955662,5.424807,1.747808,7.194631,-0.945932,3.439057,4.947066,-0.986989,25.690031,-13.456683,12.683677,35.502159,-0.060687,-1.679939,5.715653
-0.018229,-0.223627,-0.127296,1.483556,0.324275,-0.072287,0.159272,-0.065661,-0.676246,0.468,2.027568,0.699139,-0.288833,-1.953776,5.584468,3.105774,5.542949,-7.37164,0.851143,5.487918,4.583025,31.127075,-5.029265,6.979057,30.70785,-0.121375,-1.988893,4.943268
-0.018574,-0.236979,-0.116489,1.523485,0.339041,-0.07689,0.120146,0.042762,-0.598079,0.563211,1.843087,0.707432,-0.12584,-1.783478,4.111003,3.83104,3.005569,-10.436437,-0.406662,4.978905,9.90243,25.961884,-4.893339,4.915683,26.581102,-0.121375,-2.375086,4.228811
-0.017098,-0.248571,-0.104363,1.559834,0.353555,-0.077658,0.085623,0.091706,-0.519052,0.588172,1.603529,0.686931,-0.028238,-1.456905,1.996776,4.14274,0.191781,-14.071424,-2.038032,3.72563,14.125048,17.942244,-4.213709,2.85231,21.058546,-0.24275,-2.510253,3.263329
-0.014773,-0.258499,-0.092236,1.589616,0.367284,-0.077658,0.060306,0.123612,-0.429718,0.570412,1.259131,0.62578,0.006728,-1.059769,-0.395436,4.92271,-2.311007,-15.100402,-4.470227,2.30495,16.710609,6.2526,-6.116674,1.638561,17.174549,-0.364125,-2.68404,2.297847
-0.012448,-0.266321,-0.081052,1.612675,0.379284,-0.078425,0.041893,0.079499,-0.31724,0.495173,0.972556,0.501166,0.015109,-0.703133,-2.733147,5.619284,-5.026247,-15.081504,-7.341049,1.095314,17.917845,0.951483,-4.349635,-0.970999,13.351239,-0.667562,-2.490944,1.351675
-0.011537,-0.27163,-0.07191,1.629828,0.38783,-0.077658,0.030386,0.007056,-0.196233,0.361909,0.646221,0.320496,0.008139,-0.344565,-3.442572,5.604707,-6.884903,-17.147996,-8.501397,0.257122,18.180433,-0.543704,-2.582596,-3.034373,10.984428,-0.788937,-2.606802,1.042721
