u,y
-0.10816198441095659,0.031355956082365195
-0.8076918795308291,0.012602055818461197
1.5118852170912649,-0.5637173085319452
2.4069639230091697,0.002624811312666453
-0.8838083225395021,1.601417092148235
2.3207724366931872,1.1306194285610196
-0.8338405405370369,3.6809266962354084
0.7323704817337945,-2.473041938992311
-2.151430172597319,3.478006378410727
-1.5897277164728179,-6.301978090191962
1.3824396347189938,-2.2566305796612545
-1.7822579571132553,4.111160861525958
1.486808403920764,-7.212974333516618
-0.7394771884745904,3.991453497987716
0.6127040340956241,-6.368501317383884
-0.9759707359403302,2.8682566225640205
1.4386470606724937,-1.5227970851521928
-2.097496809953085,3.902132649284431
1.7105392091126297,-6.54463773378327
0.6465160635735184,0.2102807892403648
-1.0198647635629539,-0.5776511335804397
-1.8759942625633745,-0.5147115861358397
1.695685837485369,-4.522028841793141
0.5061170761158823,1.7159472745338642
1.336954751702153,1.0258951313897746
0.30432566387841864,1.5446932416472319
-1.8971136078303967,1.0024080560961368
-2.094198896445218,0.5098542760029235
1.448236025819694,-2.0467057921396767
-0.13007766903695428,-0.34601639553490704
2.3155276935005698,-0.42685174256684266
2.029880532350568,2.124425915456697
-1.0591785071438808,1.3380155824189364
0.5517813038473068,1.7139371927278648
0.7753197583610505,1.5283712884542346
1.7157431887465973,1.5174248812296003
1.3315215963553861,2.7947242018338163
1.4829811328137543,-1.0182861223469417
-1.647572664861514,1.8793534070612048
1.1477047634584658,-0.17048920178022015
1.1189018105920208,0.37622255216789363
1.5798012703312962,0.4564003105757932
1.3420052381443752,1.6095286325131848
0.03138339097115528,1.6667507732590683
-0.45617994385811156,1.545704361809324
-1.4747652604963646,1.8880816093480548
1.8510004892089182,1.2568242664247509
-0.39138670201052994,2.720632972180203
0.709497545076278,-1.5308867461377593
-1.0444566172004595,3.721357070345982
2.2954968322878595,-2.439010009670473
-0.5869475151084014,5.244654817922551
0.48727114260735116,2.7818509491248067
-0.14591425482460285,0.010000790919863528
-2.386799480689546,-0.6796064050504593
1.878387671895994,-3.2693137178837417
0.0528862718965456,4.449459796043899
-2.3181144184839675,-3.91793188442743
-2.0450722847628384,-5.0568494260913095
-1.7895901438259287,0.9836503128608858
-0.10882162123742933,0.5444852299598721
-0.6128612699723013,-1.354666306001024
-0.8337483363166931,-0.6016181611776259
0.044133789384439015,-2.713298583101942
-2.084387627576893,-2.2177913402082026
0.9715250635224537,-4.110155398830667
0.19928640462765823,2.0275895659320544
-2.0331581205401346,0.06715798193317771
0.33618961840600814,-5.094899351078908
1.4678312228378243,-1.8783119293762713
-2.2252004967189585,-0.39956135228378153
-0.621026649630575,-2.1326859067845976
-1.5754029442557105,1.0789609211897553
-0.18174990179323725,0.18139797275491865
-2.085031103402735,-1.3298685077191306
-0.415632212829139,-2.7377091331496306
1.4180032572650714,2.30522857761044
-6.473317503308262e-05,-0.0251104091132123
0.4408802286028535,-1.1512429411335847
1.908116545160798,-0.960466897485403
0.21235484479993239,0.5332289976354383
2.1495890817077963,0.4519439187370631
-0.650769015512046,1.728169228837351
-1.4290970051030294,0.7962796050233539
0.17202147695293935,-2.7197391509925217
1.7755613509831831,-2.8527122792227817
-1.188974180986322,0.660843530068088
-0.2995396238567033,-0.09893765727925996
-0.8074370868365244,-0.8077414470586761
1.9345682605080605,-1.4861653031981676
0.6616191667820098,0.7122774812369211
-0.4389665114647906,0.5379900755091209
0.02126106516097903,0.4322496110689202
-0.5908910656228689,0.4760813547340491
1.6489314912923065,-0.11989128653592263
-2.3425472472119733,2.6423977700631553
1.825967761631162,0.4523095233601325
-1.5445647794980044,5.2354537290181815
1.0472168050279147,-4.9726227663565705
-1.0482992690251092,3.6146483352888814
1.7294832181688147,-5.333825671258722
2.423218000930264,4.253140823084305
-1.2313064685146669,-1.1147050998849954
0.5292098955287172,-0.9336541746768622
-0.8025300244840705,-1.0993521690603838
2.4393398046014996,-0.8605528403900169
2.0021928540361484,1.4304276797835511
-0.47177040938077563,0.7902558188649477
-0.3984762071022402,1.4719691835943098
-2.1183981957438593,2.2784850612312995
0.3008337254900134,2.131563893810538
-0.7314353382505273,-0.28401415864208296
-1.5178331188474825,-0.3745349863218159
-0.6382756546314539,-3.4239681115098084
0.25697811606157417,-2.418487931057081
1.8855529168541612,-2.250617357690144
1.1416939652452007,0.23728017654591127
0.13701328259467016,0.8225432325701454
-0.23522907614270894,0.7165669587728585
0.20717975016108447,1.505436636504513
-0.18036288768739084,1.4696856499389441
-1.749309782318883,1.1918207258911813
0.48557462737674695,1.8257172984476062
1.1866875567474073,1.0839987147284076
-2.0299585732545595,1.260789910374383
-1.2539684023498547,0.6262427916218557
1.1758587155647042,-1.2589852691136068
-1.5052105728189114,-0.39432621467902496
-1.2081688511749278,-1.8812381090858261
-1.9275004506907156,-3.538539230988899
0.6223219856365925,-4.3853501775390065
-1.7911469369505277,2.48533503975604
-1.478055155576301,-1.4182850785458778
1.9523152526056626,1.510024428685127
-0.6606991532010531,1.0698716979046612
-1.076557127213356,1.92790089222818
-1.2424982999036067,1.3984259678745141
0.24091434565220893,0.8446534217348697
-0.26770053762997015,1.19148704640923
1.6050449548517083,1.257971605130118
-1.1318690583245739,2.8820603593921907
0.4811241766904867,-2.1170436103877788
0.08436175908084376,3.458345483629202
-2.3013683529760525,-3.88560132266276
-2.0956451925774786,1.4232700285650899
-0.7119076571019056,0.6636298878718633
-0.5170406122078686,-1.3770819037991247
-1.369678847093182,-1.1016718475666425
-0.943808348813201,-3.3048317069245687
-1.8518376853004803,-2.9197544254542342
0.4990329594088988,-4.034010122908341
-1.7410717151629123,0.08707343874681323
1.7257690805493504,-0.8857956231306915
1.484367432640688,1.1871691289446324
-0.31611671971363775,1.0828292562247712
0.21568926491847662,1.2308814050431751
-0.9865820877836479,1.5232525150248752
2.2948742771270125,1.814827004900519
0.4024558266636774,3.708522917101099
-2.018218519840182,-4.287734556347552
-1.7088070202360628,0.957568862045005
-1.9342129111300204,0.11207189015932828
2.2090947328059096,-3.9444364739727775
-0.34188107979360227,0.7172034063214392
1.9295564182308944,0.0416564155743509
2.045203892733871,2.4035580172650777
-1.3924039189896797,1.364773943874899
-0.8811058906819191,1.888759388195183
-1.1812501895276262,1.0281761242738945
2.2024898902895327,1.1020356460289968
-1.14748848963234,2.4928984715202493
1.3703541870714027,-2.7170231194137267
2.0760254424894553,4.547026216176919
1.4964231349651298,-0.7018164393602272
0.8844332330782434,0.5159268299843792
0.3942954452012287,0.5718790815084425
2.2693895168593303,1.6667277081571301
-1.7907657893065405,4.0797864585896075
0.46433174938943333,-4.989937099761039
-0.6934766302318401,1.9176614282198328
0.8631781061339844,1.7311654329222654
