u,y
1.833831062768826,-0.32102596265975736
0.2824930774725426,0.913472239199143
-0.4137506213492337,1.431269150662307
-2.3933776492558376,0.9159527839867994
-1.1951170909321278,2.4042668958192763
0.6919085797164137,-1.2441004934817719
-2.1626112048604536,-1.3848043370561258
-1.8723055750905542,-4.719032273763315
-2.099537199749113,-1.1371693408711636
0.020521925977555755,-3.0929681514326313
-0.19936958724050213,2.2720190748416855
0.844713295776951,0.14519362015810922
0.22677001647033457,0.770264682366095
-1.3700567266184416,0.7852574220320916
0.5069385108651514,-0.043276340016985465
-0.4900740770907924,-0.3692475527402431
-1.0939910726038116,-1.0519162515242557
-1.4483780123703078,-2.1512030401557456
1.874235030664152,-3.465601745900097
2.3555443188631395,2.3205822686548108
0.07758488612706171,1.026357554163311
-0.7038646139161736,0.7861775926741251
2.2640805449678125,2.0654465929060626
-1.0505656438725546,3.5475853624726117
1.6512331726232428,-4.509136237496487
-0.360204865077694,4.462069726324713
2.3754693394200928,-4.090239020241946
-0.7175356370931052,0.6490629550900292
-2.3681985465938253,0.7111148807057592
-0.505484468604222,-2.093472149952736
0.9272518020445403,-0.7828856433980608
-2.40638962035225,-0.5253975161490629
0.4058002568739849,-3.4070435164447463
-1.0191616324318193,2.2123193900636506
-1.620795493212246,0.5937548711978888
0.47411101083356666,-3.873871881418752
-0.6984850228681505,-2.5814991610544022
-0.46128787371668367,-1.5643084023415237
-0.7992592138252669,-2.0035306237097057
-0.7615190851030385,-2.5904925477464347
2.4997519397018393,-2.4388091551743902
1.1868369271503547,2.003946132149705
0.9874732772507616,0.687398333308569
-2.3775589282241367,1.283935979777957
-0.3049657286685642,1.540602224099588
0.6316791577050407,-0.19451683297041863
-2.0376098054986267,-0.12809237564004172
0.9989525709907926,-3.7565899264130476
1.7333508163546059,0.2918646024767721
0.8753902142445757,0.8353182262878394
0.7189917726295886,1.1368154697630073
0.906318288750787,1.4984849477686843
-1.038317510824479,1.7434594825259881
0.7047008130087679,1.5104538694172422
2.1508105178620953,1.6377614643119118
-1.6717596136308228,2.655451965350592
-1.810241973554238,0.9922516304329837
2.322656030753669,-2.7151374773252583
-0.5717172724764896,0.4941071345908701
1.0513819302222767,0.6990973764461046
-0.34558525519212013,0.9056328531560255
2.2718249758075686,1.6824958403548032
-0.8362246511660998,3.7411948937183115
2.2275795618792404,-3.747551088920335
-0.8633205901987523,5.178082511001712
-0.4624346576402,3.4989711718720553
-2.334543060670514,-1.5655930031027494
-0.9299814183393007,-2.1236678347604263
-2.3851965164093967,-2.5515582183801078
0.23273198405035556,-3.894328079137424
0.8110230367238114,-0.16874393043038047
0.5790798845079703,0.045891657742996694
-1.605989093574165,0.48497648600077037
-2.041545290470575,0.2734257392585021
1.4071214270507966,-3.6318120404632714
1.922964638996314,-0.4859330087302235
0.8382980967350084,0.8393688876582277
-1.4621424310848146,1.258792606806486
1.5200049697805058,0.4982902988711798
-1.5271440335733995,2.3001580347477355
-0.38907552593739125,-0.7063139935056767
2.3942504797037727,3.9450165780763995
0.35589162273203245,-0.8640874180485918
1.1001610663603438,-0.7406468978688681
2.126298837249469,-1.3859478138651409
-0.0992931128864788,1.314942858312496
-2.4116811302120027,0.5580128128784341
0.008946790233564927,-0.8094313591544655
1.108117114929958,-1.7966174754720554
-0.5277933669525842,-0.7310340225321408
-2.3790708760170483,-1.3933185370833585
-2.0431307760094137,-4.115485666974978
0.8725109784387047,0.6287815735754951
-1.494444685894426,1.4454904397475894
-2.169257108144703,0.8394311458657111
-0.6609812237952845,-0.05171748418919331
1.5740453092829454,-1.8332258237339139
-1.4028536675305174,0.36917010151332336
-0.5396817181747204,-1.7601774876598686
0.56617099170436,-2.6651253548808955
0.7120496205128546,-2.07798912249693
-2.310575383470717,-1.2327329774615694
-0.6894303441632632,-3.654676031358501
-1.485541704904606,2.4014526182559375
-1.4039449130402493,-1.4881919926186342
-0.7580118369034772,2.480375642466817
-1.737039443599269,0.4187475976480687
0.61226305495715,-3.8560029931846644
-1.1535414820376473,-2.019496337862976
-1.5399992411942676,-3.334681050523618
-2.229320804654367,-3.5105532477014734
2.2339878598102074,-2.6615444131652697
0.178055352013608,1.018202527115977
-1.5631278303362799,0.3746596597339256
0.8049562850037684,-0.4843325878639071
1.0875826958949286,-1.0066890090952265
-0.2916934375477609,-0.12872463496296688
-1.3339093756756553,-0.08313922009211969
0.17372637887516584,-1.12684630169524
-1.161017823824918,-2.1982151157604566
-0.6394471933570139,-2.5395948402623514
1.0618964484728672,-0.8425918999910809
1.00670195253096,-0.4304039259188296
0.3476780386114098,-0.3289887711489521
0.4258148404779166,-0.21639604017386393
-0.04092620404267111,-1.2443998193339043
1.9307170328411134,-0.4624261464434498
0.27388301817619254,1.173469012216624
-1.6097258652589141,0.7542375763170089
-0.644442372514949,0.47572142401503364
-0.12098484030955647,-0.010688750327746327
-1.547264507573467,-0.31039396107795636
0.5137426805576306,-0.9657750097164468
0.3980751812973621,-1.7051643768128788
-1.423639117494202,-1.204213544209914
1.073622815899068,-2.955138790332402
0.32456810569257866,0.39533257684651474
0.5996224627224145,0.04462341662356986
0.17716504638902397,-0.21629058126164424
2.0108827948186154,-0.16649448230861705
1.6353089015448141,1.836435840325747
-1.6269476141927686,1.1245260865058782
-0.9139439380110748,1.259366159725733
-2.3080943680080552,0.5155256123993539
0.18041248914409225,0.7363902465946656
-0.8708557173035186,0.08568570279248844
-2.000613133820943,-0.6282902400068249
2.3058045849905007,-5.155391673681414
0.8124400954270916,2.2228792922213323
0.20649422079617397,-0.1659996986799046
-2.067091517190198,-1.183455329117553
-2.1112379271643267,-2.9440325818603545
1.2309513607485507,0.2572167559458412
-0.9056701384415383,0.6220730784803475
-0.7668673690067174,0.9146370896447347
-1.989736950264858,0.588099705448219
-2.345607602293773,0.09286586156071935
2.083392852946581,-5.305714875549439
1.0615208377572327,1.8205336901839582
1.5306521267300495,0.271068057281028
0.4124202517216058,1.2048407579125564
1.2481682410485702,0.7842956199566096
-0.07395241081521398,1.3828845470634117
2.1245180555921594,1.0964871233552742
0.9443028226241257,2.6325425344000952
2.2424577936212833,-2.4989291682579946
0.6327035433692363,4.841608478143133
2.244614086555064,-3.5606366384569483
0.3078886221570304,4.8988700463710035
-2.2456089219977464,3.1044970012516107
-2.1092917110833658,-3.1358458032774754
-2.4573702847440044,1.7739956189708495
2.306893871416701,1.2141536491218876
1.9930407782132593,3.0894343840734813
-1.2797471915782077,0.5099362999751061
0.753071901653512,-1.7349714106030805
2.0565557298298414,-1.3844034900129447
-2.1840722482367623,0.5881148642718659
-0.3937725254534441,-0.4344861405317508
-0.6849400227677022,-1.05913544962652
-0.24171101083649282,-0.7704459813416678
1.1129198023291254,-2.076089424834878
0.7574265176732048,-0.7725319633657319
-1.4470452025553349,-0.9107095609348621
1.3192556627825196,-2.6767038228570814
-0.4697444212378521,1.3052712322148818
0.7312880101359526,0.8036062278252996
1.661043393014544,0.4398177623464951
-0.5881283312633473,1.7533597857448915
2.4097025270740007,1.4749123963217623
1.2334377786964101,3.680950673900158
0.6314160108163963,-4.12791984237992
-2.210236217952078,1.5005410349836468
-0.9658336998709421,0.2127550832814612
1.5846255167701484,0.33045489589255345
0.17297246824235946,0.3912653283328932
-2.3330057750369564,0.5830143607648048
2.3122277332657126,1.033761648782213
-0.19954747647479842,2.855481053757045
0.7910809342605057,-1.1132840870340015
-2.4838578560490845,0.5168507798861706
-1.4888246844951754,-0.9770421486297546
1.255647187983013,1.5314614738835202
-1.8974709952377626,0.472659432431837
-1.753089975831238,0.46877127766318744
-1.409894694236646,-2.750345344133419
1.112703782116643,-3.2666730347158306
-1.1498985827316472,1.9476333304779616
-0.7255368162167103,0.264810224131075
-2.1449312177343978,-2.0513488069671544
0.7880954865941259,-3.785261461900248
-0.09229557736744942,3.562613413651448
-0.16094012316011763,-4.120825800140568
-0.32957590574812734,2.436333097217442
-2.3442262495513373,-2.745266423060776
-0.3790200588653386,0.9459782258049674
-1.7805953513453543,1.7539602423544145
0.5248109256736971,0.8416534426882599
2.1141654743853695,0.7896171214976675
1.464462740227277,1.7466653942954422
-1.405451408321778,1.1858635117672975
1.4490879921237643,0.8444108015828069
-1.9398724789562554,2.183817997316849
-0.26556184427142526,1.3005875954672368
-1.791236812630543,3.0813831357464587
2.2903355219183386,-1.1386787568095222
0.8828534315551462,5.684434512494314
-1.8931770466490545,-1.698657449086865
2.137215866910675,-4.662391291120671
1.5827580496475386,3.4620718027546302
1.456327263455231,-2.0262413513201065
0.21348299553851868,2.703510726756474
-2.199436980385304,0.02492203971500291
1.8342777934511345,-5.949064206360822
1.7006245745310626,1.982282546237701
0.3124588728548966,1.1468247676945469
-1.9533965783713303,1.4886892122639175
-2.4571523003863183,1.4952166274351049
-1.705029178308709,-1.555157334681074
-1.8972696348633193,-4.143578914452023
-1.730150705460232,-3.294894519318354
-1.9447156608157452,-3.6419382302491394
0.5349315009676409,-2.9550967873919647
0.16180662518330446,-1.5813151064239896
-0.09306212169178707,-1.2939424605543137
-2.0844030723131466,-1.755710437664418
1.6509133521023012,-4.049939480903202
-0.5983397415999192,3.894699781830473
0.28368485289834655,-4.989277762908241
-0.712863692674926,3.286855958177319
2.174498787532823,-3.6545551629525748
-1.0836957243909735,5.106366477681814
-0.45315404440042895,2.730270364732172
1.2946650504915147,-0.449351175688381
2.415580796989016,2.1157073354508817
-1.3473020569968082,1.405402028809184
-1.2040267718997055,1.2772171173386675
-0.2154943917016644,0.3259896366835813
0.5032771637961603,0.6731906142926433
-2.3224239494147136,0.5982956117881845
1.0537020282977356,0.9354176163515341
1.1534452019178416,0.28602945367163557
-2.321962115140512,0.5573915255430888
2.259096539637921,-1.0288449924573424
-0.06964561975739969,2.030145883866452
-1.05751562581343,0.3023632117993746
-1.1872480075376457,-2.6333187533042355
-0.41188396443206265,-2.564893133747555
-0.08304515047923955,1.209735660127651
-1.5197469176008938,0.5768714071906873
-1.0769641218272041,-0.17663148770723403
-2.065473765828389,-1.9736421016889902
-2.459761930843349,-4.210956503754233
2.046865549649351,-0.34360842884655485
1.9723184877917532,1.5339723645105034
-1.9055991718514091,2.5240822218720464
0.3411045705313914,1.442559084147009
1.946663445161108,1.3225092865032089
0.655982600419428,1.213333958856642
0.6566760698337559,1.57167943595165
0.2390956366867414,1.8752450465884722
-0.7445687565260861,2.069190645943559
2.0973240790518046,1.8556453622605071
-0.4918779899534431,4.0848561259755485
-1.8203297676822605,-2.4722207484838363
0.45928075116922873,0.6576461552933216
-2.4604195285616566,1.0688693508353366
1.8076172009928797,0.24803935046143866
0.005333641555873014,0.8452309943821467
1.9447014406131846,0.08406802028457322
0.14286392050400498,1.7170266379390005
1.6585955855620393,0.4003770729568863
-1.6654002766891414,0.8454044442407581
0.6462721548311895,0.6248864088726678
1.9782173864884438,-0.8099736153322928
0.8128794620952201,0.9398916829054492
-0.20594541300323066,1.0293094915924703
1.973576306817046,1.4509467220881587
0.8899662834388761,2.9460702311060767
-0.564593575914773,-1.9658396614939564
0.24028720453246,1.0388576023527387
-0.10783526568389545,0.12624838373515196
-2.0163326896761147,-0.6477151116095751
2.3799891438313074,-1.558883250085083
1.3820881507812988,3.271170081785218
-0.8575690311787354,0.2040581027797559
-0.4170106648599581,-2.386935025519915
0.3353550353531026,-2.171282978660838
-1.0161156907468256,-1.4708715730109734
-1.0573750186362296,-1.6438813287597114
-0.3573821665682436,-2.9590509202849504
-0.19025689702659498,-2.625481683131446
0.3675026491194239,-1.7759116696681065
-1.6127271570572432,-1.9459454621329202
0.5043183665160678,-3.7552488198229867
-0.4795993858570752,0.18767944531621916
-0.05527607797573664,0.0800845691930613
2.2559169636893737,0.3745364978711938
-0.7637423530580589,1.9510141746639418
1.8873956971257093,1.1735464830734421
0.09186431205334633,2.251491202069541
-0.7885558587576186,0.606127065655129
2.4816270697149885,-2.0089391871282385
-0.7235947278581262,0.15192970764533675
-0.18886556172828972,0.9452828764206338
-2.465078607410613,0.8985634878874991
-1.7459952854448502,0.6682687309830727
0.34129942709950456,-4.024676259422995
-0.7230209968606294,-3.1174943595428197
-1.4655150159952257,-1.9478101172674567
1.742746856747333,-3.073121728158542
-0.474420525977709,2.539141519811516
-1.3249218908544957,-0.7808290838962036
0.20867575454806886,-2.173692316682265
-0.3678967310221104,-0.6178726705945471
0.933024706063213,-2.4319910816246932
-1.025299141393416,-1.4383581066384221
1.6281396895898244,-3.0418603273143434
-1.2224285464760904,0.009572130987190619
0.03415917733761875,-0.3142281087459454
2.0552219947274972,-0.5384773695436593
-0.0697005518410071,0.2965610993129504
1.1020438452502628,0.4660605930902474
0.7368279647512133,1.033979891569826
-2.411456944958814,1.322087048786665
1.2401503495056787,1.239084349010329
0.8699600475505903,1.6032532324046866
1.3008787084942548,0.8363465773425203
2.448715136201573,1.3616368906728646
-1.9739669080613291,2.5485391262543375
-0.183364176095126,-2.3635556311569474
-1.8365948531614245,3.894130439770249
1.1615336488886592,-6.018362343159858
1.6887151755611274,0.48208007569839134
-1.9444108317304043,2.390146351827714
-1.2111370446933907,-0.5169233341864505
-1.06209342245136,2.79044475520524
0.8395451207098753,-1.2023228790044256
2.1445393871549356,2.8638831714888
1.880008175067076,0.06464810886033218
-1.9185374891304545,2.103983408778546
0.5298422839826655,0.39804782268628175
2.1151388062140124,1.4167386489781264
0.4705301344141488,0.4862469903825831
0.21173948619866878,1.589143880564243
0.3122857283254227,1.588399619519254
0.8084180860987861,1.2567301614338409
-0.4227491355563623,2.3672512070967375
-0.8725003004728665,2.33638318303535
