u,y
0.0,0.0
0.836475139457328,0.0
1.4328101903968689,0.2660709764482278
1.6356036222238424,1.145725718430384
1.4321131777944882,2.0520155485774967
0.9510565162951536,1.7589183008064964
0.41024147613579853,2.2497387705507714
0.03123073443353519,1.3626142542966537
-0.046229463829134176,1.085521849212141
0.1827279904833159,1.0832987434758685
0.587785252292473,1.4210985157697404
0.9559098049771503,1.7286307738385023
1.0763897498594581,2.251056067731639
0.8257232827308494,1.47262310019382
0.21966069960779544,1.9776308275676713
-0.5877852522924724,1.4174027329543264
-1.3582984950682622,0.778250496075861
-1.8558835687611732,0.4407265493676532
-1.9333437670238425,-2.4450533764077056
-1.5858119807207451,-4.041942784870691
-0.9510565162951541,0.22917679756121628
-0.25654267320954227,0.06661400278292606
0.2665094103664639,-0.4219064472135278
0.46930284219343765,-0.4158355149462231
0.33909536512761823,-0.832393079136278
3.67394039744206e-16,-1.0113123079999382
-0.33909536512761773,-1.6302246994473375
-0.46930284219343854,-1.935511982598666
-0.26650941036646514,-2.244869934521005
0.2565426732095415,-2.181107973289289
0.9510565162951524,-2.096212916418898
1.585811980720744,-1.3893985921891379
1.933343767023842,-0.14954663560156006
1.8558835687611732,1.1983446604551249
1.3582984950682624,2.0386218881762357
0.5877852522924742,1.6478190727273159
-0.2196606996077945,1.992719067593598
-0.8257232827308494,1.4981788688426692
-1.076389749859457,1.2595586304115398
-0.9559098049771512,1.3305823611399068
-0.5877852522924738,1.1105439221736098
-0.18272799048331856,1.4182887708232528
0.04622946382913362,1.7504292509201855
-0.031230734433534635,1.697190595617577
-0.41024147613579465,1.8611754294010234
-0.9510565162951526,1.5918830398233978
-1.4321131777944882,1.40922504259188
-1.6356036222238428,1.3286594863783507
-1.4328101903968702,0.36336907615824743
-0.8364751394573327,-0.31245846239401315
-1.7145055188062944e-15,-1.4301757952605048
0.8364751394573239,-1.686764823643057
1.4328101903968686,-1.4844167454481936
1.635603622223842,-0.4047739030602553
1.4321131777944889,0.6577615539709001
0.9510565162951512,1.431404534133093
0.41024147613579953,1.798877643887028
0.031230734433536855,1.855661272971024
-0.04622946382913462,1.7634048733739358
0.18272799048331267,1.8434385120811179
0.5877852522924736,1.7384175068277956
0.955909804977153,2.00579420278046
1.076389749859459,1.7873023378505526
0.8257232827308483,2.37975701233139
0.21966069960779566,1.2488168597676383
-0.5877852522924675,0.9526513138306033
-1.358298495068262,0.8939372635705023
-1.8558835687611714,0.6063879327997374
-1.9333437670238431,-0.1949154548662846
-1.5858119807207431,-4.056381558037636
-0.9510565162951554,-3.191226392636937
-0.2565426732095397,-2.014105833897369
0.26650941036646436,-2.0770321109303382
0.46930284219343865,-2.052864595880889
