0,1
-0.424,51.2
-0.194,52.3
-0.049,53.2
0.06,53.9
0.161,54.1
0.301,54.0
0.517,53.6
0.566,53.2
0.56,53.0
0.573,52.8
0.592,52.3
0.671,51.9
0.933,51.6
1.337,51.6
1.46,51.4
1.353,51.2
0.772,50.7
0.218,50.0
-0.237,49.4
-0.714,49.3
-1.099,49.7
-1.269,50.6
-1.175,51.8
-0.676,53.0
0.033,54.0
0.556,55.3
0.643,55.9
0.484,55.9
0.109,54.6
-0.31,53.5
-0.697,52.4
-1.047,52.1
-1.218,52.3
-1.183,53.0
-0.873,53.8
-0.336,54.6
0.063,55.4
0.084,55.9
0.0,55.9
0.001,55.2
0.209,54.4
0.556,53.7
0.782,53.6
0.858,53.6
0.918,53.2
0.862,52.5
0.416,52.0
-0.336,51.4
-0.959,51.0
-1.813,50.9
-2.378,52.4
-2.499,53.5
-2.473,55.6
-2.33,58.0
-2.053,59.5
-1.739,60.0
-1.261,60.4
-0.569,60.5
-0.137,60.2
-0.024,59.7
-0.05,59.0
-0.135,57.6
-0.276,56.4
-0.534,55.2
-0.871,54.5
-1.243,54.1
-1.439,54.1
-1.422,54.4
-1.175,55.5
-0.813,56.2
-0.634,57.0
-0.582,57.3
-0.625,57.4
-0.713,57.0
