0,1
-0.848,56.4
-1.039,55.9
-1.346,55.5
-1.628,55.3
-1.619,55.2
-1.149,55.4
-0.488,56.0
-0.16,56.5
-0.007,57.1
-0.092,57.3
-0.62,56.8
-1.086,55.6
-1.525,55.0
-1.858,54.1
-2.029,54.3
-2.024,55.3
-1.961,56.4
-1.952,57.2
-1.794,57.8
-1.302,58.3
-1.03,58.6
-0.918,58.8
-0.798,58.8
-0.867,58.6
-1.047,58.0
-1.123,57.4
-0.876,57.0
-0.395,56.4
0.185,56.3
0.662,56.4
0.709,56.4
0.605,56.0
0.501,55.2
0.603,54.0
0.943,53.0
1.223,52.0
1.249,51.6
0.824,51.6
0.102,51.1
0.025,50.4
0.382,50.0
0.922,50.0
1.032,52.0
0.866,54.0
0.527,55.1
0.093,54.5
-0.458,52.8
-0.748,51.4
-0.947,50.8
-1.029,51.2
-0.928,52.0
-0.645,52.8
-0.424,53.8
-0.276,54.5
-0.158,54.9
-0.033,54.9
0.102,54.8
0.251,54.4
0.28,53.7
0.0,53.3
-0.493,52.8
-0.759,52.6
-0.824,52.6
-0.74,53.0
-0.528,54.3
-0.204,56.0
0.034,57.0
0.204,58.0
0.253,58.6
0.195,58.5
0.131,58.3
0.017,57.8
-0.182,57.3
-0.262,57.0
