u1,z1
1,0.989010989010989
1,0.8229548229548236
1,0.7838827838827847
1,0.8571428571428577
1,1.062271062271062
1,1.3748473748473753
1,1.7606837606837615
1,2.073260073260073
1,2.351648351648352
1,2.468864468864469
1,2.4932844932844933
1,2.390720390720391
1,2.19047619047619
1,2.0244200244200243
1,1.8437118437118443
-1,1.7362637362637354
-1,1.6678876678876673
-1,1.6630036630036624
-1,1.6288156288156284
-1,1.4383394383394386
-1,1.1990231990231983
-1,0.6764346764346758
-1,0.29059829059829134
-1,0.4713064713064714
-1,0.9206349206349209
-1,1.3943833943833948
-1,1.7460317460317452
-1,1.9365079365079367
-1,1.9169719169719173
-1,1.7509157509157518
1,1.5213675213675213
1,1.277167277167278
1,1.0329670329670328
1,0.808302808302809
1,0.5787545787545785
-1,0.16361416361416303
-1,0.1831501831501825
-1,0.5494505494505493
-1,0.7350427350427342
-1,0.7545787545787555
1,0.6715506715506709
1,0.34920634920634974
1,0.3101343101343108
1,0.5396825396825395
1,0.808302808302809
1,0.9499389499389501
1,0.8620268620268625
1,0.5641025641025639
1,0.37851037851037894
1,0.6471306471306466
-1,1.1794871794871788
-1,1.7753357753357761
-1,2.2051282051282044
-1,2.361416361416362
-1,2.1562881562881557
1,1.609279609279609
1,0.8131868131868139
1,0.412698412698413
1,0.7203907203907196
1,1.2380952380952372
1,1.457875457875458
1,1.3699633699633704
1,0.9694749694749696
1,0.42246642246642274
1,0.7399267399267391
1,1.462759462759463
1,2.249084249084248
1,2.825396825396826
1,3.089133089133089
1,3.0598290598290596
1,2.7765567765567774
1,2.3028083028083035
1,1.8388278388278394
1,1.3992673992673996
1,1.0866910866910864
1,0.8571428571428577
1,0.9059829059829063
1,0.9987789987789988
1,1.311355311355312
1,1.6678876678876673
-1,2.0537240537240535
-1,2.4053724053724057
-1,2.6300366300366296
-1,2.5909645909645906
-1,2.3028083028083035
-1,1.7264957264957257
-1,0.9499389499389501
-1,0.4566544566544568
-1,0.7887667887667895
-1,1.3553113553113558
-1,1.9023199023199027
-1,2.2442002442002433
-1,2.2930402930402938
-1,2.078144078144078
-1,1.7264957264957257
-1,1.2380952380952372
-1,0.8913308913308917
-1,0.6520146520146515
-1,0.39316239316239354
-1,0.5006105006105006
-1,0.6764346764346758
-1,0.9841269841269842
-1,1.3699633699633704
-1,1.7851037851037859
-1,2.175824175824175
-1,2.463980463980464
-1,2.6056166056166052
-1,2.5909645909645906
-1,2.468864468864469
-1,2.2393162393162385
1,2.0
1,1.7557997557997567
1,1.5946275946275943
1,1.4041514041514045
1,1.174603174603174
-1,0.9010989010989015
-1,0.40781440781440814
-1,0.23687423687423603
-1,0.33943833943834
-1,0.6129426129426125
-1,0.6080586080586077
-1,0.4029304029304033
-1,0.24664224664224577
-1,0.4566544566544568
-1,0.8717948717948723
