u1,z1
1,1.4481074481074483
1,1.9120879120879124
1,2.2344322344322336
1,2.288156288156289
1,1.9706959706959708
-1,1.3650793650793656
-1,0.5934065934065931
-1,0.48107448107448114
-1,0.9206349206349209
-1,1.3601953601953607
-1,1.496947496947497
-1,1.2918192918192926
-1,0.7838827838827847
-1,0.4468864468864471
-1,0.8473748473748479
-1,1.6239316239316235
-1,2.3711843711843716
-1,2.86935286935287
-1,3.0549450549450547
-1,2.898656898656899
1,2.4932844932844933
1,1.9706959706959708
1,1.4432234432234434
1,0.9255189255189258
1,0.39316239316239354
-1,0.10500610500610463
-1,0.5396825396825395
-1,0.8229548229548236
-1,1.028083028083028
-1,1.0134310134310134
-1,0.7936507936507944
-1,0.3150183150183157
-1,0.30525030525030594
-1,0.7741147741147749
-1,1.311355311355312
-1,1.8046398046398053
-1,2.1562881562881557
-1,2.3028083028083035
-1,2.2393162393162385
-1,2.004884004884005
1,1.6971916971916965
1,1.3553113553113558
1,1.0769230769230766
1,0.881562881562882
1,0.6422466422466417
1,0.3540903540903546
1,0.10012210012209977
1,0.40781440781440814
1,0.6813186813186807
1,0.9352869352869355
1,1.1599511599511594
1,1.3406593406593412
1,1.4041514041514045
1,1.4041514041514045
1,1.4139194139194142
-1,1.3064713064713072
-1,1.2576312576312585
-1,1.1843711843711837
-1,1.1306471306471302
-1,0.881562881562882
1,0.5250305250305249
1,0.24664224664224577
1,0.30525030525030594
1,0.5738705738705736
1,0.7643467643467652
1,0.7643467643467652
1,0.5641025641025639
1,0.14407814407814357
1,0.40781440781440814
1,0.9206349206349209
-1,1.4481074481074483
-1,1.9023199023199027
-1,2.1953601953601947
-1,2.18070818070818
-1,1.8681318681318686
-1,1.2918192918192926
-1,0.6471306471306466
-1,0.4273504273504276
-1,0.9938949938949939
-1,1.6336996336996332
-1,2.0976800976800973
-1,2.361416361416362
-1,2.322344322344323
-1,2.034188034188034
-1,1.6239316239316235
1,1.2332112332112324
1,0.8717948717948723
1,0.5787545787545785
1,0.48107448107448114
1,0.3150183150183157
-1,0.1391941391941387
-1,0.0512820512820511
-1,0.17338217338217277
-1,0.37851037851037894
-1,0.4615384615384617
-1,0.34920634920634974
-1,0.3150183150183157
-1,0.3296703296703303
-1,0.6422466422466417
-1,1.0476190476190474
-1,1.423687423687424
-1,1.716727716727716
-1,1.9365079365079367
-1,2.0146520146520146
-1,1.9462759462759465
-1,1.7997557997558005
-1,1.6288156288156284
-1,1.3992673992673996
-1,1.2576312576312585
-1,1.2039072039072032
-1,1.2185592185592178
-1,1.3650793650793656
-1,1.5115995115995116
-1,1.7509157509157518
-1,1.9804639804639805
-1,2.151404151404151
-1,2.2588522588522597
-1,2.3076923076923084
-1,2.283272283272284
-1,2.224664224664224
-1,2.1221001221001217
-1,2.0097680097680097
-1,1.926739926739927
-1,1.8583638583638589
-1,1.8778998778998783
