,round,t,mass,pressure,v_in,c_in,v_out,c_out
0,0,0,75.23051241118768,70.04098095775416,11.659068808808389,0.3115805731921749,7.020885260120448,0.7826891561962712
1,0,1,76.41350912500863,73.86245292465212,18.626546752086533,0.2801594235595877,6.149829605639311,0.7411912031327027
2,0,2,79.64540685861061,70.91331807368584,14.844521490532168,0.3401071539704832,6.795091403145536,0.6636015488739049
3,0,3,75.88148019883364,76.41255140780136,12.79943468526544,0.26893148369863756,6.383045633930358,0.7007468451424033
4,0,4,75.24197469417979,68.3421541405085,11.502678602740403,0.2852596798219261,5.4901405316439,0.5619445761700392
5,0,5,73.76942730687388,70.90831048453032,13.245362580441148,0.25809776932884854,5.4155231872747525,0.6960571523187908
6,0,6,73.13821336165401,67.08392110573938,15.051226344757772,0.28229984243796585,6.583443737286967,0.6880301701617432
7,0,7,73.222089743283,77.6098144816849,12.92221146954328,0.3281147298844086,6.49565174279133,0.6830154067772817
8,0,8,71.01931100404781,64.08592864934153,14.428960364642476,0.2838731897165434,5.91279943948388,0.6647387347382749
9,0,9,73.01204417525278,73.26899606971706,13.515575701774843,0.26755194767332074,6.055010942890341,0.5417714747163952
10,0,10,74.58375645531639,71.37385702500032,16.93814440678528,0.292578648057698,6.16872404775118,0.5670789919457879
11,0,11,74.04128002268436,62.82615892469837,14.394736831036688,0.30478977772687893,5.949423959635127,0.7199185016884693
12,0,12,72.42587047615083,75.50762634020114,17.12737096327073,0.3102261147174067,5.704590151053632,0.8113324990078458
13,0,13,73.06944827970506,67.42096840604547,18.274207409549444,0.259090523686981,6.367128576739088,0.6614726853820421
14,0,14,75.28272504269755,69.64932914833962,17.142350669140793,0.3018642749585662,5.906431078957347,0.5811356057799832
15,0,15,76.23551363007567,62.175534847219694,13.261047582637241,0.32680664424702516,5.786843834114395,0.6791132285927489
16,0,16,77.7223219856036,65.19092541471466,15.941291692956781,0.3481975424022183,6.338147749938318,0.7219038904246493
17,0,17,78.60404288962657,76.30150696196564,16.314523630326647,0.2971392922803506,5.051434304901946,0.5948430039552669
18,0,18,80.22339073564935,73.43894149976279,14.513766709585298,0.26699407820626886,6.2523853885289,0.6274632372612987
19,0,19,79.00087855561198,69.80358717725872,13.994071310966994,0.2700041439889732,6.349096763599106,0.7958459033231482
20,0,20,77.34080599522622,77.7894259573161,15.757029249449197,0.2813129510907884,6.487807981402444,0.7525632274327169
21,0,21,75.30967506611167,72.89230497717605,14.082629621748666,0.2739683839262433,6.41738723685808,0.631919571007943
22,0,22,76.4023005746757,69.96444419668022,13.14898060914461,0.33490627047001953,5.06177995120788,0.6194209088814093
23,0,23,73.92919075547657,52.10254442117211,14.215060496074162,0.31530509449905747,6.502758699490506,0.7095507678103832
24,0,24,74.32102631913857,66.15842389519655,17.64912672117911,0.3148539606164596,6.726888542910022,0.7357442284989715
25,0,25,73.6463562421688,73.3363456876118,13.55372738250835,0.25995043595997536,5.340679908137803,0.6701041553083993
26,0,26,77.91890443721994,68.10809678881782,15.264474983634827,0.31098476900489996,6.036437930751134,0.6811637900801479
27,0,27,80.94150255762857,76.52738150161252,14.860014790412828,0.3093766059492505,5.429597381965486,0.7743215602630562
28,0,28,81.92262948852152,64.14901162115522,13.676511035965461,0.2432448287844247,5.869128102890158,0.5293969152997607
29,0,29,76.54428341030079,75.73990849837055,15.28429371018789,0.2577960033667215,6.697829008481789,0.8050203094152096
30,0,30,70.92625903509136,66.73465218928747,15.508758875082542,0.3188687366153051,6.297317568278158,0.859806449252251
31,0,31,68.94151171436305,68.1751925051457,14.527766915204419,0.2726911996311828,5.528619280007664,0.7332791319138804
32,0,32,66.19088078388094,53.52655556340294,14.92569180082608,0.331815346450166,6.2133873694124615,0.8549003879979162
33,0,33,60.910719612597234,54.75881564911249,14.703833457161124,0.24850910066837048,7.3920954584610605,0.7200863165225639
