,0,1,2,3,4,5,6
0,-1.4739018,0.88671067,1.4208789,-1.0649279,0.93964898,1.316427,0.62222206
1,-0.84410041,0.95181562,0.96624659,-1.0708974,0.92795494,1.4491468,0.63405289
2,-1.4000823,0.9808658,1.3875163,-1.0615869,0.93721972,1.3873194,0.65452155
3,-1.1578304,0.98724353,1.1575828,-1.0560748,0.93755393,1.4759135,0.9557112
4,-2.7476574,1.1279577,1.9143706,-0.94856692,0.98333037,1.414912,1.4218065
5,-1.5565162,1.1787103,1.0283852,1.0421318,-0.98924484,1.4531238,0.55982222
6,-0.82861303,1.1967059,0.12681714,1.0987617,-0.99591346,1.3055674,0.18968619
7,-1.1870262,1.0404524,0.89197411,1.0013303,-1.0037175,0.87186793,-0.78624108
8,-1.0172313,1.0419886,0.7242433,1.0159505,-1.0064385,0.46551747,-1.0996175
9,-1.5513498,1.0522028,1.3166375,0.98174545,-0.99937779,0.19265258,-1.1144809
10,-2.4816524,1.1420784,1.8171793,1.0306558,-0.9688676,-0.1733882,-1.0809582
11,-1.1513256,1.0402451,1.096709,0.96162959,-1.0123472,-0.37940758,-0.96208359
12,-1.1718895,1.049062,0.97936632,0.98994611,-1.0121695,-0.54992081,-0.89479761
13,-1.0489986,1.0328628,0.97061174,0.9679347,-1.0133475,-0.69619248,-0.93176221
14,-1.1297063,1.0816262,1.0576116,0.97370652,-1.0119078,-0.81105541,-1.0508367
15,-1.2340639,0.81274686,1.7661474,-1.1634916,0.91583675,-0.91015739,-0.90476207
16,-1.6176151,0.39140403,2.1105671,-1.203981,0.92290395,-0.97395821,-0.53901018
17,0.15440744,0.1324857,-0.36590733,-1.0613878,0.9198471,-0.78570505,2.1040322
18,-1.3466798,-0.28602314,1.264621,-1.1621563,0.93576899,-0.73850017,1.2407484
19,-1.2288147,-0.6003531,0.66016673,-1.0982263,0.95434894,-0.645881,2.083829
20,-1.0289592,-0.89335668,0.15623204,-1.0663701,0.95545006,-0.53102567,2.2571942
21,-1.7799376,-1.0363027,0.56682987,-1.0523797,0.98416408,-0.47933764,1.7962543
22,-1.3363851,-1.0441518,-0.31538547,-0.95100664,0.99150302,-0.36925946,2.6174458
23,-2.0739883,-1.1548316,0.31490917,-0.97851689,1.0072049,-0.3466172,1.835177
24,-1.6042674,-1.1304953,-0.78765292,-0.85101506,1.0153947,-0.23666336,2.3890658
25,-2.7407627,-0.93128235,-0.58124017,1.3601352,1.1269914,-0.18784316,1.9091738
26,-1.9476094,-0.97810725,-1.3949384,1.3821892,1.1138069,-0.161452,1.913086
27,-2.0559836,-1.0758357,-0.72247194,1.280317,1.1017705,-0.24859562,1.0575732
28,-1.9833695,-1.2000585,-0.15731732,1.1537581,1.0787081,-0.3669082,0.8188828
29,-1.7267074,-1.21398,-0.30206435,1.1458344,1.0657055,-0.42307872,0.90457053
30,-1.6865741,-1.3128647,0.27178399,1.0244497,1.0440502,-0.52398564,0.61680099
31,-1.23499,-1.3161342,0.081784191,0.99810171,1.0375104,-0.5706485,0.93742808
32,-1.0592825,-1.3567384,0.28437737,0.95048723,1.0172748,-0.62928967,0.89171739
33,-1.8076922,-1.3357689,1.0968872,0.9150631,1.0280291,-0.69573734,0.67262487
34,-0.95110535,-1.3936122,0.68805388,0.85870619,0.99811964,-0.72304607,0.8936232
35,-0.27882729,-1.6473822,1.3285325,-1.4898481,-1.1202824,-0.76773752,0.78769171
36,-0.95728668,-0.92610194,1.1005087,-1.3041853,-1.0869431,-0.76194091,0.7984952
37,-1.0689087,-0.27751484,0.24306828,-1.0775211,-1.0510504,-0.7434408,1.0050434
38,-1.5630747,0.14123117,0.21453299,-0.96700898,-1.0192328,-0.58567731,0.42030337
39,-1.1330384,0.19504674,0.33095029,-1.047836,-1.0498722,0.10955777,-0.49015582
40,-1.1229648,0.33267754,0.5526223,-1.0749581,-1.0574748,0.51125711,-1.0597681
41,-0.98902977,0.40565019,0.63252618,-1.1061246,-1.0669161,0.82335194,-1.3024429
42,-0.90114266,0.4967589,0.55402595,-1.0923334,-1.0684134,1.0150415,-1.2759563
