,0,1,2,3,4,5,6
0,0.31815183,0.83311543,-0.08092909,-1.122571,-1.1081847,0.96321644,-0.65223377
1,-0.20367299,0.84657917,0.25429082,-1.1098934,-1.0979649,0.97769283,-0.93339295
2,-0.010444513,0.77481287,0.15099945,-1.1256281,-1.0995313,1.192697,-1.0263681
3,0.20593282,0.78189662,-0.22527218,-1.0968403,-1.0980938,1.3426169,-0.81944225
4,-0.34488825,0.78173977,0.24968672,-1.0896023,-1.0857092,1.3639368,-1.2100636
5,-0.036921499,0.78416711,-0.075198446,-1.0779033,-1.0954235,1.4413978,-0.98875258
6,-0.52579481,0.73377355,0.48731925,-1.1136774,-1.0896444,1.5048693,-1.3505413
7,-0.14736017,0.70139548,0.14913367,-1.1124894,-1.0976238,1.644694,-1.3436526
8,0.026034476,0.75418496,-0.17277823,-1.0729682,-1.1002626,1.6952969,-0.98659968
9,-0.35225343,0.73098447,0.32342172,-1.1156567,-1.093132,1.6393555,-1.4940032
10,-0.034099801,0.74581877,-0.10139725,-1.0770115,-1.0898386,1.7192866,-1.1683855
11,-0.13280423,0.77666281,0.027729204,-1.0824721,-1.0940096,1.751673,-1.3164615
12,-0.20305647,0.73377726,0.33030944,-1.1374399,-1.0959792,1.8018547,-1.5717722
13,0.18611532,0.80380903,-0.23707186,-1.0802154,-1.1012913,1.832911,-1.0607731
14,-0.17418689,0.7778255,0.13623515,-1.0949137,-1.0955248,1.8001568,-1.4978709
15,-0.31198155,0.79511069,0.13069992,-1.0231786,0.91847141,1.8606861,-1.4485174
16,-0.38809557,0.86227977,0.22133177,-1.0168369,0.92453606,1.8211115,-0.8652978
17,-0.36490785,0.88479925,0.28721248,-1.0244155,0.91642524,1.826436,-0.33904548
18,0.010141032,0.93391073,-0.075601806,-1.0164872,0.91439999,1.8628379,0.027784793
19,-0.019223315,0.95711356,0.093494342,-1.0388368,0.91524084,1.8745079,-0.059198481
20,-0.47001447,1.013225,0.31192568,-1.0026243,0.92613746,1.7505057,0.19905315
21,-0.37178597,1.003357,0.3157997,-1.0280599,0.92071467,1.7772878,0.1989932
22,-0.13912781,0.96095699,0.3407203,-1.0585715,0.90830018,1.87281,0.014702886
23,0.020268119,0.9951648,-0.01452847,-1.0229906,0.91198242,1.7960397,0.48307664
24,-0.46221044,1.009495,0.42223164,-1.0277671,0.92191188,1.7753298,0.2225582
25,-0.56599699,1.2046835,-0.15225097,1.1697312,1.0071802,1.8023559,0.56746109
26,0.027235706,0.71824883,-0.43788991,1.0878401,0.98545687,1.5521648,0.44084826
27,-0.29875319,0.17656316,0.46289792,0.93487916,0.97575412,1.074938,-0.19945414
28,0.19586759,-0.30787916,0.25147358,0.86408128,0.94697565,0.74204108,0.21301067
29,1.0966422,-0.74125086,-0.27837909,0.78988562,0.92299753,0.45619967,0.59528851
30,1.1282955,-1.1318651,0.59532047,0.59903742,0.89131402,0.22942227,-0.16247692
31,-1.1757087,-1.1727448,1.912782,0.70197804,0.9691712,0.008422286,-0.15774236
32,1.4844015,-1.3995749,0.049945464,0.61808292,0.88593166,-0.069540974,0.80692375
33,1.1079157,-1.5675971,0.77754087,0.53349188,0.88041432,-0.22484552,0.12793808
34,0.24805383,-1.6511549,1.7070879,0.49031677,0.90271623,-0.37279974,-0.15684339
35,1.7800697,-1.8749158,1.0129863,-1.6911672,0.78248233,-0.39062375,0.67510321
36,0.09681571,-1.2044042,1.7899893,-1.5282804,0.83838153,-0.43530695,0.54197282
37,0.56579296,-0.59390753,0.78990427,-1.3724366,0.85416588,-0.38016017,1.4874059
38,0.17015923,-0.077290443,0.26680915,-1.183969,0.88780025,-0.34243591,1.4625886
39,-0.35106197,0.34622148,0.064579593,-1.0398363,0.92678512,-0.28543236,1.5280082
40,-0.76665789,0.65045673,-0.029282311,-0.93916191,0.95655427,-0.13335714,1.4943939
41,-1.0165726,0.5965136,0.64301539,-1.022562,0.94177099,0.41730418,0.47306873
42,-0.04245234,0.73019175,-0.37786577,-0.9705085,0.92191255,0.77172945,0.82103972
43,-0.30835508,0.79151009,0.080019009,-1.0152717,0.92490493,0.96037435,0.34803642
44,0.015560445,0.79020115,-0.10351192,-1.0297717,0.91953888,1.2207965,0.24458327
45,-1.0958986,1.1134419,0.023019795,1.1466636,-0.984025,1.2493982,0.32955748
46,0.34262959,0.61449329,-0.96633495,1.0638149,-1.025166,1.1964395,0.081424074
47,0.49072424,0.048087531,-0.6924421,0.94781317,-1.0478335,0.75406088,-0.57544875
48,2.6481225,-0.54237113,-1.7234456,0.77284601,-1.1239196,0.35461551,-0.99829625
49,0.046638247,-0.76473482,0.26207178,0.7792429,-1.0490817,0.01589105,-1.2400625
50,0.15441494,-1.021339,0.33960524,0.73385575,-1.0575264,-0.2486856,-1.5700082
51,0.057934274,-1.1937994,0.43619546,0.71627716,-1.0562214,-0.49772081,-1.2278658
52,0.37567544,-1.3372349,0.24353768,0.6867416,-1.0712903,-0.64967364,-1.0082241
53,0.6375142,-1.408389,-0.031268278,0.68523423,-1.0757027,-0.76551509,-0.87528746
54,0.63275449,-1.5061657,0.014968582,0.67487946,-1.0721252,-0.8695037,-0.91063612
55,0.28623489,-1.707783,0.87729722,-1.4435342,0.86305465,-0.96866843,-1.031873
56,-0.35719233,-1.7415278,1.5891832,-1.4763525,0.87187259,-1.0288057,-0.81787817
57,1.131672,-1.4494575,-0.95126132,-1.2208867,0.87703522,-0.78023775,2.1187988
58,-0.34568255,-1.4271255,0.21030012,-1.2175591,0.91789142,-0.73980848,1.2564941
59,-0.57913465,-1.3094101,-0.10335,-1.1214892,0.9404197,-0.6535068,1.9610067
