0,1
3.41,5.4864889
3.41,5.1494989
3.41,4.8442489
3.41,4.5414389
3.41,4.2679389
3.41,4.0603689
3.41,3.9602389
3.41,3.7892989
3.41,3.6427789
3.41,3.5255689
3.41,3.4986989
3.41,3.4547489
3.41,3.4083489
3.41,3.3790489
3.41,3.3765989
3.41,3.3619489
6.41,3.3595089
6.41,3.3692789
6.41,3.3985789
3.41,3.5792889
3.41,3.9480289
3.41,4.4120089
3.41,4.5853989
3.41,4.5145789
6.41,4.3436389
6.41,4.1555989
3.41,3.9846589
3.41,4.0432689
3.41,4.3070089
3.41,4.4217789
3.41,4.3534089
3.41,4.2239789
3.41,4.0530389
3.41,3.9407089
3.41,3.8381389
3.41,3.7306889
3.41,3.6525489
3.41,3.6110389
3.41,3.5646389
3.41,3.4962589
3.41,3.4620689
3.41,3.4547489
6.41,3.4254389
6.41,3.3790489
6.41,3.4327689
6.41,3.6232489
6.41,3.9748889
6.41,4.3802689
6.41,4.7148189
6.41,5.0737989
3.41,5.3692789
3.41,5.6037089
3.41,5.7453489
3.41,5.6525489
3.41,5.4010189
3.41,5.0151889
6.41,4.7099389
3.41,4.4168989
3.41,4.2361889
6.41,4.2361889
6.41,4.2483989
6.41,4.2215389
6.41,4.2972389
6.41,4.5902789
3.41,4.8930889
6.41,5.1348489
6.41,5.4278889
6.41,5.3790489
6.41,5.3643889
6.41,5.4523089
6.41,5.5670789
6.41,5.6720889
6.41,5.7697689
6.41,5.8308189
6.41,5.9236089
6.41,5.9651289
6.41,6.0579189
6.41,6.0505989
3.41,6.0725789
6.41,6.1116489
6.41,6.0701289
6.41,5.8967489
6.41,5.7551089
6.41,5.7184789
3.41,5.8210489
3.41,6.0017589
3.41,6.0017589
3.41,5.9016289
3.41,5.5573089
3.41,5.1739189
3.41,4.8002889
3.41,4.4315489
3.41,4.1946789
3.41,4.0066389
3.41,3.8503489
3.41,3.7477889
3.41,3.6427789
3.41,3.5914989
3.41,3.5695189
3.41,3.5280089
3.41,3.5377789
3.41,3.5548689
3.41,3.4938189
3.41,3.4474189
3.41,3.4400989
6.41,3.4083489
6.41,3.4107889
6.41,3.4523089
6.41,3.6818489
6.41,4.0603689
6.41,4.4413189
6.41,4.8540189
3.41,5.1543789
3.41,5.4254389
3.41,5.5963789
6.41,5.5866189
3.41,5.3546289
3.41,5.0273989
3.41,4.8637789
6.41,4.7612189
6.41,4.5707389
6.41,4.3680589
6.41,4.3973589
6.41,4.5731889
6.41,4.8418089
6.41,5.2032189
6.41,5.4523089
6.41,5.6525489
3.41,5.8552389
6.41,5.9065189
6.41,5.9529189
6.41,5.8283689
6.41,5.7917389
6.41,5.7990689
3.41,5.8137189
3.41,5.8772089
3.41,5.9553589
3.41,5.7819789
3.41,5.5182389
3.41,5.1275189
3.41,4.7636589
3.41,4.4925989
3.41,4.2337489
3.41,4.0115189
6.41,3.8552389
6.41,3.6916189
6.41,3.6354589
6.41,3.8186089
3.41,4.1555989
3.41,4.5902789
3.41,4.9883289
3.41,5.0762389
3.41,4.9077389
6.41,4.6488889
6.41,4.3778289
6.41,4.2166489
6.41,4.2874689
6.41,4.5902789
6.41,4.8466889
6.41,5.1397289
6.41,5.3888089
6.41,5.6891789
6.41,5.8845389
6.41,6.0432689
6.41,6.1702589
3.41,6.2117689
3.41,6.2508389
6.41,6.2093289
6.41,6.0139689
6.41,5.7013889
6.41,5.4693989
6.41,5.4791689
6.41,5.5573089
3.41,5.7282489
3.41,5.8820989
6.41,5.9846589
6.41,5.9016289
6.41,5.5817289
6.41,5.3717189
6.41,5.4181189
3.41,5.5109089
3.41,5.6671989
3.41,5.7917389
6.41,5.6989489
6.41,5.4840489
6.41,5.1543789
6.41,4.9809989
6.41,5.0615889
6.41,5.1958989
6.41,5.3595089
6.41,5.6159189
3.41,5.7624389
6.41,5.8576789
3.41,5.9480289
3.41,5.8356989
6.41,5.7062689
6.41,5.4986989
6.41,5.1885689
6.41,5.1177489
3.41,5.1910089
6.41,5.3155489
3.41,5.5328889
3.41,5.4449789
3.41,5.3961389
6.41,5.2740389
3.41,5.0273989
3.41,4.7441289
3.41,4.6684189
6.41,4.6513289
3.41,4.5145789
3.41,4.2679389
6.41,4.2606089
6.41,4.2630489
6.41,4.1897889
6.41,4.2776989
6.41,4.6000489
6.41,4.9321589
6.41,5.2838089
6.41,5.5280089
6.41,5.7404589
3.41,5.8747689
3.41,5.9553589
3.41,5.9919889
3.41,5.8454689
3.41,5.5280089
6.41,5.0615889
6.41,4.7343589
3.41,4.5341089
3.41,4.5341089
6.41,4.6977289
6.41,4.7441289
6.41,4.6195789
6.41,4.6439989
6.41,4.8320389
3.41,5.1323989
3.41,5.4107889
3.41,5.6256889
3.41,5.6037089
3.41,5.3155489
3.41,4.9614589
3.41,4.6195789
3.41,4.3582889
3.41,4.1555989
3.41,4.0334989
3.41,3.8869789
3.41,3.7722089
3.41,3.6403389
3.41,3.5328889
3.41,3.4352089
6.41,3.4278889
