0,1
6.41,3.4229989
6.41,3.3985789
6.41,3.6037089
3.41,4.0237289
3.41,4.4510889
3.41,4.7929689
3.41,4.9028589
3.41,4.7807589
6.41,4.5902789
6.41,4.3363089
6.41,4.1458389
6.41,4.2166489
6.41,4.4339889
6.41,4.7148189
6.41,5.0982189
6.41,5.3595089
6.41,5.5695189
3.41,5.7722089
3.41,5.9211689
6.41,6.0554789
6.41,5.9626789
6.41,5.6427789
6.41,5.4352089
3.41,5.3888089
6.41,5.5377789
6.41,5.6818489
6.41,5.7013889
6.41,5.6159189
6.41,5.6671989
6.41,5.7404589
6.41,5.8039489
6.41,5.8820989
6.41,5.9504689
6.41,6.0725789
6.41,6.1482789
6.41,6.1165289
3.41,6.1775789
3.41,6.2019989
3.41,6.2068889
6.41,5.9919889
6.41,5.5646389
6.41,5.1787989
6.41,4.9980889
6.41,5.0518189
6.41,5.2325289
6.41,5.4840489
6.41,5.6867389
6.41,5.8991889
6.41,5.8698889
6.41,5.9773389
6.41,6.0530389
6.41,6.0798989
6.41,6.1287389
6.41,6.0798989
3.41,6.1678089
3.41,6.1946789
3.41,6.2361889
3.41,6.0530389
3.41,5.6525489
6.41,5.2740389
6.41,4.8588989
6.41,4.5341089
6.41,4.4559689
3.41,4.6195789
3.41,4.8662289
6.41,5.1177489
6.41,5.1665889
6.41,5.0566989
6.41,5.0029789
3.41,5.0982189
3.41,5.3253189
3.41,5.5670789
6.41,5.4669589
6.41,5.2520589
6.41,4.9468089
6.41,4.8808789
6.41,4.9809989
6.41,5.2251989
6.41,5.4596289
6.41,5.7233689
3.41,5.7917389
3.41,5.9065189
3.41,5.9919889
3.41,5.8356989
3.41,5.5280089
3.41,5.1421689
3.41,4.7758689
3.41,4.4901589
3.41,4.2361889
3.41,4.0237289
6.41,3.8869789
6.41,3.7526689
6.41,3.6818489
6.41,3.8063989
6.41,4.1458389
6.41,4.6000489
3.41,5.0029789
6.41,5.3033389
6.41,5.5524289
6.41,5.6159189
6.41,5.5231189
6.41,5.6110389
6.41,5.7135989
6.41,5.8454689
6.41,5.8991889
6.41,5.9944289
6.41,6.0921089
6.41,6.0921089
6.41,6.1433889
3.41,6.1531589
6.41,6.2337489
6.41,6.1873489
3.41,6.0139689
6.41,5.8356989
3.41,5.7746489
3.41,5.6867389
3.41,5.5377789
3.41,5.3277589
3.41,5.0542589
3.41,4.7001689
3.41,4.3949189
3.41,4.1800189
3.41,4.0432689
6.41,3.8772089
6.41,3.7526689
3.41,3.7282489
3.41,3.8698889
6.41,4.2068889
3.41,4.3558489
3.41,4.4266689
3.41,4.4535289
3.41,4.5218989
3.41,4.3924789
6.41,4.1555989
6.41,3.9651289
3.41,3.8772089
3.41,3.9700089
3.41,4.2581689
6.41,4.4217789
6.41,4.3363089
3.41,4.2996789
3.41,4.3924789
3.41,4.6757489
3.41,4.7612189
3.41,4.6586589
3.41,4.4901589
6.41,4.3070089
6.41,4.1262989
6.41,3.9724489
6.41,4.0774589
3.41,4.3729389
3.41,4.7416789
3.41,5.0884489
3.41,5.1861289
6.41,5.0371689
6.41,4.7856389
3.41,4.5634189
3.41,4.5341089
3.41,4.7050489
3.41,4.7416789
3.41,4.6488889
3.41,4.4315489
3.41,4.2386289
3.41,4.0652489
3.41,3.9431489
6.41,3.8112789
6.41,3.6916189
3.41,3.6525489
3.41,3.8259289
3.41,4.2239789
3.41,4.4242189
3.41,4.4291089
3.41,4.3192189
3.41,4.1385089
3.41,3.9651289
3.41,3.8869789
6.41,3.8015089
6.41,3.7013889
6.41,3.6403389
6.41,3.7673189
3.41,4.1507189
3.41,4.6488889
3.41,4.9907689
6.41,5.0884489
3.41,5.0225089
6.41,4.7831989
6.41,4.6855189
6.41,4.6659789
6.41,4.7074989
6.41,4.9126189
6.41,5.1958989
6.41,5.4156789
6.41,5.6232489
6.41,5.7404589
6.41,5.8991889
3.41,5.9284989
3.41,6.0505989
6.41,6.1531589
6.41,5.9651289
6.41,5.5866189
6.41,5.3814889
6.41,5.3717189
6.41,5.4864889
6.41,5.5670789
6.41,5.8210489
6.41,5.9138389
6.41,5.9944289
3.41,6.0115189
6.41,5.9993089
6.41,6.0188489
6.41,5.8210489
6.41,5.7282489
6.41,5.7404589
3.41,5.7648789
3.41,5.8820989
3.41,5.9260489
6.41,5.7502289
6.41,5.4156789
6.41,4.9956489
6.41,4.8613389
6.41,4.9028589
6.41,5.1030989
6.41,5.3643889
6.41,5.5963789
6.41,5.7526689
3.41,5.8454689
3.41,5.9284989
3.41,6.0066389
3.41,5.8405789
3.41,5.5182389
6.41,5.1739189
6.41,4.7392389
6.41,4.4584089
6.41,4.4266689
6.41,4.6024889
6.41,4.8222689
6.41,5.1836889
3.41,5.4303289
3.41,5.6525489
3.41,5.8210489
3.41,5.7062689
3.41,5.3692789
3.41,5.0273989
3.41,4.7050489
6.41,4.4144589
6.41,4.1458389
6.41,3.9651289
6.41,4.0334989
6.41,4.3729389
6.41,4.6830789
